date,division,rain_sum,temperature_2m_mean,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,rain_lag_1,rain_rolling_3d,rain_rolling_7d,month_sin,month_cos,spi,flood_severity,drought_severity,landslide_severity,division_encoded
2024-09-14,Galgamuwa,1.2,27.7,0.243,0.222,0.292,1.3,3.0,12.3,-1.0,-0.0,-0.192,Moderate,Normal,Normal,17
2024-09-15,Galgamuwa,1.3,28.1,0.24,0.221,0.291,1.2,3.8,10.1,-1.0,-0.0,-0.164,Normal,Normal,Normal,17
2024-09-16,Galgamuwa,0.7,27.8,0.237,0.22,0.291,1.3,3.2,9.3,-1.0,-0.0,-0.357,Normal,Normal,Moderate,17
2024-09-17,Galgamuwa,0.0,27.8,0.233,0.219,0.291,0.7,2.0,6.9,-1.0,-0.0,-0.951,Normal,Normal,Normal,17
2024-09-18,Galgamuwa,0.1,28.0,0.229,0.218,0.291,0.0,0.8,5.1,-1.0,-0.0,-0.721,Normal,Normal,Normal,17
2024-09-19,Galgamuwa,0.2,27.5,0.226,0.218,0.29,0.1,0.3,4.8,-1.0,-0.0,-0.625,Normal,Normal,Normal,17
2024-09-20,Galgamuwa,0.2,27.8,0.224,0.218,0.29,0.2,0.5,3.7,-1.0,-0.0,-0.625,Normal,Normal,Normal,17
2024-09-21,Galgamuwa,0.0,27.9,0.22,0.216,0.29,0.2,0.4,2.5,-1.0,-0.0,-0.951,Normal,Normal,Normal,17
2024-09-22,Galgamuwa,0.4,27.7,0.218,0.216,0.29,0.0,0.6,1.6,-1.0,-0.0,-0.494,Normal,Normal,Normal,17
2024-09-23,Galgamuwa,1.7,27.8,0.215,0.215,0.29,0.4,2.1,2.6,-1.0,-0.0,-0.065,Normal,Normal,Normal,17
2024-09-24,Galgamuwa,1.9,28.0,0.213,0.215,0.289,1.7,4.0,4.5,-1.0,-0.0,-0.021,Normal,Normal,Normal,17
2024-09-25,Galgamuwa,3.4,27.7,0.21,0.214,0.289,1.9,7.0,7.8,-1.0,-0.0,0.244,Normal,Normal,Normal,17
2024-09-26,Galgamuwa,0.1,28.1,0.206,0.212,0.289,3.4,5.4,7.7,-1.0,-0.0,-0.721,Extreme,Normal,Normal,17
2024-09-27,Galgamuwa,0.8,28.2,0.204,0.212,0.289,0.1,4.3,8.3,-1.0,-0.0,-0.319,Normal,Normal,Normal,17
2024-09-28,Galgamuwa,14.2,27.6,0.2,0.211,0.288,0.8,15.1,22.5,-1.0,-0.0,1.222,Normal,Normal,Normal,17
2024-09-29,Galgamuwa,2.0,27.6,0.195,0.21,0.288,14.2,17.0,24.1,-1.0,-0.0,0.0,Severe,Normal,Moderate,17
2024-09-30,Galgamuwa,2.4,26.9,0.193,0.209,0.288,2.0,18.6,24.8,-1.0,-0.0,0.078,Moderate,Normal,Moderate,17
2024-10-01,Galgamuwa,7.2,27.7,0.196,0.207,0.288,2.4,11.6,30.1,-0.866,0.5,0.688,Extreme,Normal,Normal,17
2024-10-02,Galgamuwa,0.9,27.7,0.199,0.201,0.288,7.2,10.5,27.6,-0.866,0.5,-0.284,Extreme,Normal,Moderate,17
2024-10-03,Galgamuwa,0.4,27.8,0.198,0.2,0.287,0.9,8.5,27.9,-0.866,0.5,-0.494,Severe,Normal,Normal,17
2024-10-04,Galgamuwa,2.9,27.9,0.197,0.199,0.287,0.4,4.2,30.0,-0.866,0.5,0.166,Extreme,Normal,Severe,17
2024-10-05,Galgamuwa,1.6,27.5,0.196,0.198,0.287,2.9,4.9,17.4,-0.866,0.5,-0.089,Severe,Normal,Extreme,17
2024-10-06,Galgamuwa,2.4,27.5,0.194,0.198,0.287,1.6,6.9,17.8,-0.866,0.5,0.078,Severe,Normal,Severe,17
2024-10-07,Galgamuwa,21.8,25.1,0.212,0.198,0.286,2.4,25.8,37.2,-0.866,0.5,1.646,Moderate,Normal,Severe,17
2024-10-08,Galgamuwa,0.9,26.5,0.229,0.196,0.286,21.8,25.1,30.9,-0.866,0.5,-0.284,Extreme,Normal,Severe,17
2024-10-09,Galgamuwa,6.4,26.8,0.234,0.196,0.286,0.9,29.1,36.4,-0.866,0.5,0.609,Moderate,Normal,Severe,17
2024-10-10,Galgamuwa,13.8,25.3,0.239,0.194,0.286,6.4,21.1,49.8,-0.866,0.5,1.196,Severe,Normal,Severe,17
2024-10-11,Galgamuwa,9.3,24.9,0.244,0.195,0.286,13.8,29.5,56.2,-0.866,0.5,0.872,Moderate,Normal,Severe,17
2024-10-12,Galgamuwa,2.9,26.1,0.265,0.196,0.286,9.3,26.0,57.5,-0.866,0.5,0.166,Severe,Normal,Moderate,17
2024-10-13,Galgamuwa,6.1,25.4,0.27,0.196,0.286,2.9,18.3,61.2,-0.866,0.5,0.578,Moderate,Normal,Moderate,17
2024-10-14,Galgamuwa,5.4,24.6,0.288,0.196,0.286,6.1,14.4,44.8,-0.866,0.5,0.502,Extreme,Normal,Severe,17
2024-10-15,Galgamuwa,9.7,24.7,0.323,0.196,0.285,5.4,21.2,53.6,-0.866,0.5,0.904,Severe,Normal,Extreme,17
2024-10-16,Galgamuwa,2.7,26.3,0.329,0.198,0.285,9.7,17.8,49.9,-0.866,0.5,0.132,Extreme,Normal,Severe,17
2024-10-17,Galgamuwa,0.6,27.2,0.322,0.198,0.285,2.7,13.0,36.7,-0.866,0.5,-0.398,Severe,Normal,Moderate,17
2024-10-18,Galgamuwa,0.7,27.4,0.313,0.199,0.285,0.6,4.0,28.1,-0.866,0.5,-0.357,Severe,Normal,Severe,17
2024-10-19,Galgamuwa,2.8,26.6,0.302,0.199,0.285,0.7,4.1,28.0,-0.866,0.5,0.149,Severe,Normal,Severe,17
2024-10-20,Galgamuwa,1.8,26.5,0.293,0.199,0.285,2.8,5.3,23.7,-0.866,0.5,-0.043,Severe,Normal,Moderate,17
2024-10-21,Galgamuwa,4.1,25.9,0.288,0.199,0.284,1.8,8.7,22.4,-0.866,0.5,0.343,Extreme,Normal,Severe,17
2024-10-22,Galgamuwa,9.7,25.3,0.287,0.2,0.284,4.1,15.6,22.4,-0.866,0.5,0.904,Severe,Normal,Severe,17
2024-10-23,Galgamuwa,5.3,25.1,0.291,0.2,0.284,9.7,19.1,25.0,-0.866,0.5,0.49,Severe,Normal,Normal,17
2024-10-24,Galgamuwa,11.5,26.1,0.315,0.2,0.284,5.3,26.5,35.9,-0.866,0.5,1.04,Severe,Normal,Moderate,17
2024-10-25,Galgamuwa,9.1,26.1,0.324,0.202,0.284,11.5,25.9,44.3,-0.866,0.5,0.855,Extreme,Normal,Severe,17
2024-10-26,Galgamuwa,17.4,25.2,0.356,0.203,0.284,9.1,38.0,58.9,-0.866,0.5,1.413,Severe,Normal,Moderate,17
2024-10-27,Galgamuwa,7.4,25.7,0.371,0.206,0.284,17.4,33.9,64.5,-0.866,0.5,0.706,Extreme,Normal,Severe,17
2024-10-28,Galgamuwa,2.9,26.2,0.363,0.21,0.284,7.4,27.7,63.3,-0.866,0.5,0.166,Extreme,Normal,Severe,17
2024-10-29,Galgamuwa,2.4,26.8,0.35,0.212,0.283,2.9,12.7,56.0,-0.866,0.5,0.078,Severe,Normal,Extreme,17
2024-10-30,Galgamuwa,2.6,27.0,0.334,0.213,0.283,2.4,7.9,53.3,-0.866,0.5,0.114,Severe,Normal,Severe,17
2024-10-31,Galgamuwa,11.9,26.1,0.326,0.214,0.283,2.6,16.9,53.7,-0.866,0.5,1.068,Severe,Normal,Moderate,17
2024-11-01,Galgamuwa,22.7,24.9,0.358,0.215,0.283,11.9,37.2,67.3,-0.5,0.866,1.69,Extreme,Normal,Severe,17
2024-11-02,Galgamuwa,21.3,25.0,0.385,0.219,0.283,22.7,55.9,71.2,-0.5,0.866,1.621,Normal,Normal,Moderate,17
2024-11-03,Galgamuwa,21.2,24.8,0.391,0.224,0.283,21.3,65.2,85.0,-0.5,0.866,1.616,Severe,Normal,Severe,17
2024-11-04,Galgamuwa,26.5,24.8,0.395,0.228,0.283,21.2,69.0,108.6,-0.5,0.866,1.867,Severe,Normal,Moderate,17
2024-11-05,Galgamuwa,0.2,26.5,0.384,0.232,0.282,26.5,47.9,106.4,-0.5,0.866,-0.625,Extreme,Normal,Moderate,17
2024-11-06,Galgamuwa,0.0,26.7,0.364,0.236,0.282,0.2,26.7,103.8,-0.5,0.866,-0.951,Extreme,Normal,Severe,17
2024-11-07,Galgamuwa,6.7,25.5,0.35,0.238,0.282,0.0,6.9,98.6,-0.5,0.866,0.639,Normal,Normal,Normal,17
2024-11-08,Galgamuwa,18.1,24.7,0.372,0.239,0.282,6.7,24.8,94.0,-0.5,0.866,1.452,Extreme,Normal,Severe,17
2024-11-09,Galgamuwa,1.4,26.0,0.385,0.242,0.282,18.1,26.2,74.1,-0.5,0.866,-0.138,Extreme,Normal,Extreme,17
2024-11-10,Galgamuwa,1.4,25.9,0.369,0.244,0.282,1.4,20.9,54.3,-0.5,0.866,-0.138,Extreme,Normal,Extreme,17
2024-11-11,Galgamuwa,1.4,26.1,0.353,0.245,0.282,1.4,4.2,29.2,-0.5,0.866,-0.138,Severe,Normal,Severe,17
2024-11-12,Galgamuwa,1.6,26.4,0.309,0.221,0.269,1.4,4.4,30.6,-0.5,0.866,-0.089,Extreme,Normal,Moderate,17
2024-11-13,Galgamuwa,7.6,26.0,0.224,0.154,0.231,1.6,10.6,38.2,-0.5,0.866,0.725,Extreme,Normal,Extreme,17
2024-11-14,Galgamuwa,7.8,25.6,0.248,0.154,0.231,7.6,17.0,39.3,-0.5,0.866,0.743,Severe,Normal,Severe,17
2024-11-15,Galgamuwa,29.2,25.0,0.288,0.152,0.231,7.8,44.6,50.4,-0.5,0.866,1.984,Severe,Normal,Moderate,17
2024-11-16,Galgamuwa,3.8,26.0,0.293,0.152,0.231,29.2,40.8,52.8,-0.5,0.866,0.302,Extreme,Normal,Severe,17
2024-11-17,Galgamuwa,1.1,26.5,0.28,0.151,0.231,3.8,34.1,52.5,-0.5,0.866,-0.221,Moderate,Normal,Moderate,17
2024-11-18,Galgamuwa,10.4,25.8,0.256,0.15,0.231,1.1,15.3,61.5,-0.5,0.866,0.958,Moderate,Normal,Moderate,17
2024-11-19,Galgamuwa,20.0,25.3,0.251,0.148,0.231,10.4,31.5,79.9,-0.5,0.866,1.554,Normal,Normal,Moderate,17
2024-11-20,Galgamuwa,13.9,25.1,0.263,0.149,0.231,20.0,44.3,86.2,-0.5,0.866,1.203,Moderate,Normal,Moderate,17
2024-11-21,Galgamuwa,12.9,25.1,0.281,0.149,0.231,13.9,46.8,91.3,-0.5,0.866,1.137,Severe,Normal,Severe,17
2024-11-22,Galgamuwa,19.1,24.8,0.306,0.15,0.231,12.9,45.9,81.2,-0.5,0.866,1.507,Severe,Normal,Severe,17
2024-11-23,Galgamuwa,1.9,25.7,0.344,0.152,0.231,19.1,33.9,79.3,-0.5,0.866,-0.021,Moderate,Normal,Moderate,17
2024-11-24,Galgamuwa,17.1,24.4,0.356,0.154,0.231,1.9,38.1,95.3,-0.5,0.866,1.396,Extreme,Normal,Severe,17
2024-11-25,Galgamuwa,53.5,23.6,0.424,0.172,0.231,17.1,72.5,138.4,-0.5,0.866,2.839,Moderate,Normal,Extreme,17
2024-11-26,Galgamuwa,89.4,23.6,0.435,0.234,0.231,53.5,160.0,207.8,-0.5,0.866,3.719,Extreme,Normal,Extreme,17
2024-11-27,Galgamuwa,41.9,23.9,0.431,0.306,0.231,89.4,184.8,235.8,-0.5,0.866,2.466,Normal,Normal,Extreme,17
2024-11-28,Galgamuwa,7.7,23.8,0.421,0.334,0.231,41.9,139.0,230.6,-0.5,0.866,0.734,Extreme,Normal,Extreme,17
2024-11-29,Galgamuwa,20.1,23.9,0.428,0.367,0.231,7.7,69.7,231.6,-0.5,0.866,1.56,Extreme,Normal,Severe,17
2024-11-30,Galgamuwa,0.5,25.1,0.413,0.378,0.232,20.1,28.3,230.2,-0.5,0.866,-0.443,Severe,Normal,Moderate,17
2024-12-01,Galgamuwa,0.9,26.2,0.394,0.366,0.233,0.5,21.5,214.0,-0.0,1.0,-0.284,Severe,Normal,Severe,17
2024-12-02,Galgamuwa,0.0,26.2,0.38,0.358,0.233,0.9,1.4,160.5,-0.0,1.0,-0.951,Normal,Normal,Normal,17
2024-12-03,Galgamuwa,0.0,26.0,0.362,0.353,0.233,0.0,0.9,71.1,-0.0,1.0,-0.951,Extreme,Normal,Normal,17
2024-12-04,Galgamuwa,4.3,25.9,0.342,0.351,0.234,0.0,4.3,33.5,-0.0,1.0,0.369,Moderate,Normal,Normal,17
2024-12-05,Galgamuwa,2.3,25.8,0.321,0.352,0.234,4.3,6.6,28.1,-0.0,1.0,0.06,Extreme,Normal,Severe,17
2024-12-06,Galgamuwa,0.2,26.4,0.299,0.352,0.234,2.3,6.8,8.2,-0.0,1.0,-0.625,Moderate,Normal,Extreme,17
2024-12-07,Galgamuwa,0.1,26.1,0.287,0.346,0.235,0.2,2.6,7.8,-0.0,1.0,-0.721,Normal,Normal,Normal,17
2024-12-08,Galgamuwa,0.9,25.8,0.282,0.34,0.235,0.1,1.2,7.8,-0.0,1.0,-0.284,Normal,Normal,Moderate,17
2024-12-09,Galgamuwa,0.9,25.5,0.275,0.334,0.235,0.9,1.9,8.7,-0.0,1.0,-0.284,Extreme,Normal,Normal,17
2024-12-10,Galgamuwa,3.5,25.1,0.264,0.333,0.235,0.9,5.3,12.2,-0.0,1.0,0.259,Moderate,Normal,Normal,17
2024-12-11,Galgamuwa,4.1,25.3,0.253,0.33,0.235,3.5,8.5,12.0,-0.0,1.0,0.343,Moderate,Normal,Moderate,17
2024-12-12,Galgamuwa,18.5,24.9,0.241,0.322,0.236,4.1,26.1,28.2,-0.0,1.0,1.474,Moderate,Normal,Severe,17
2024-12-13,Galgamuwa,19.9,24.9,0.268,0.318,0.236,18.5,42.5,47.9,-0.0,1.0,1.549,Extreme,Normal,Severe,17
2024-12-14,Galgamuwa,10.5,24.7,0.312,0.314,0.236,19.9,48.9,58.3,-0.0,1.0,0.966,Severe,Normal,Severe,17
2024-12-15,Galgamuwa,0.1,25.5,0.334,0.313,0.236,10.5,30.5,57.5,-0.0,1.0,-0.721,Extreme,Normal,Moderate,17
2024-12-16,Galgamuwa,26.7,24.0,0.362,0.312,0.236,0.1,37.3,83.3,-0.0,1.0,1.876,Normal,Normal,Normal,17
2024-12-17,Galgamuwa,8.2,24.4,0.388,0.312,0.236,26.7,35.0,88.0,-0.0,1.0,0.779,Extreme,Normal,Extreme,17
2024-12-18,Galgamuwa,0.7,25.6,0.384,0.315,0.236,8.2,35.6,84.6,-0.0,1.0,-0.357,Extreme,Normal,Severe,17
2024-12-19,Galgamuwa,1.9,25.6,0.36,0.315,0.236,0.7,10.8,68.0,-0.0,1.0,-0.021,Extreme,Normal,Normal,17
2024-12-20,Galgamuwa,7.4,25.6,0.335,0.312,0.236,1.9,10.0,55.5,-0.0,1.0,0.706,Extreme,Normal,Normal,17
2024-12-21,Galgamuwa,4.7,25.2,0.317,0.308,0.236,7.4,14.0,49.7,-0.0,1.0,0.419,Extreme,Normal,Severe,17
2024-12-22,Galgamuwa,2.4,25.6,0.308,0.309,0.236,4.7,14.5,52.0,-0.0,1.0,0.078,Extreme,Normal,Severe,17
2024-12-23,Galgamuwa,0.4,25.4,0.298,0.308,0.237,2.4,7.5,25.7,-0.0,1.0,-0.494,Normal,Normal,Severe,17
2024-12-24,Galgamuwa,0.1,24.8,0.284,0.305,0.237,0.4,2.9,17.6,-0.0,1.0,-0.721,Normal,Normal,Severe,17
2024-12-25,Galgamuwa,0.0,25.1,0.271,0.303,0.237,0.1,0.5,16.9,-0.0,1.0,-0.951,Normal,Normal,Normal,17
2024-12-26,Galgamuwa,0.0,25.5,0.255,0.302,0.237,0.0,0.1,15.0,-0.0,1.0,-0.951,Normal,Normal,Normal,17
2024-12-27,Galgamuwa,10.7,24.8,0.243,0.3,0.237,0.0,10.7,18.3,-0.0,1.0,0.981,Normal,Normal,Normal,17
2024-12-28,Galgamuwa,0.3,25.8,0.236,0.297,0.237,10.7,11.0,13.9,-0.0,1.0,-0.553,Moderate,Normal,Moderate,17
2024-12-29,Galgamuwa,4.1,25.0,0.229,0.294,0.237,0.3,15.1,15.6,-0.0,1.0,0.343,Extreme,Normal,Normal,17
2024-12-30,Galgamuwa,16.4,25.0,0.223,0.291,0.237,4.1,20.8,31.6,-0.0,1.0,1.356,Moderate,Normal,Moderate,17
2024-12-31,Galgamuwa,4.4,24.9,0.219,0.286,0.237,16.4,24.9,35.9,-0.0,1.0,0.382,Extreme,Normal,Moderate,17
2025-01-01,Galgamuwa,14.0,24.4,0.222,0.28,0.237,4.4,34.8,49.9,0.5,0.866,1.209,Severe,Normal,Moderate,17
2025-01-02,Galgamuwa,0.0,24.9,0.237,0.281,0.237,14.0,18.4,49.9,0.5,0.866,-0.951,Extreme,Normal,Extreme,17
2025-01-03,Galgamuwa,0.0,24.8,0.247,0.282,0.237,0.0,14.0,39.2,0.5,0.866,-0.951,Normal,Normal,Normal,17
2025-01-04,Galgamuwa,0.0,24.1,0.251,0.283,0.237,0.0,0.0,38.9,0.5,0.866,-0.951,Normal,Normal,Moderate,17
2025-01-05,Galgamuwa,0.0,25.1,0.254,0.283,0.237,0.0,0.0,34.8,0.5,0.866,-0.951,Normal,Normal,Normal,17
2025-01-06,Galgamuwa,0.0,24.3,0.249,0.282,0.237,0.0,0.0,18.4,0.5,0.866,-0.951,Normal,Normal,Normal,17
2025-01-07,Galgamuwa,0.3,24.9,0.242,0.281,0.236,0.0,0.3,14.3,0.5,0.866,-0.553,Normal,Normal,Normal,17
2025-01-08,Galgamuwa,2.2,24.6,0.233,0.28,0.236,0.3,2.5,2.5,0.5,0.866,0.04,Normal,Normal,Severe,17
2025-01-09,Galgamuwa,0.5,25.1,0.225,0.276,0.236,2.2,3.0,3.0,0.5,0.866,-0.443,Normal,Normal,Normal,17
2025-01-10,Galgamuwa,1.2,25.4,0.22,0.274,0.236,0.5,3.9,4.2,0.5,0.866,-0.192,Normal,Normal,Normal,17
2025-01-11,Galgamuwa,34.7,23.7,0.231,0.272,0.236,1.2,36.4,38.9,0.5,0.866,2.204,Normal,Normal,Moderate,17
2025-01-12,Galgamuwa,16.3,24.2,0.347,0.271,0.236,34.7,52.2,55.2,0.5,0.866,1.35,Extreme,Normal,Extreme,17
2025-01-13,Galgamuwa,7.1,25.3,0.37,0.274,0.236,16.3,58.1,62.3,0.5,0.866,0.678,Extreme,Normal,Severe,17
2025-01-14,Galgamuwa,15.7,23.6,0.372,0.277,0.236,7.1,39.1,77.7,0.5,0.866,1.314,Severe,Normal,Moderate,17
2025-01-15,Galgamuwa,6.9,24.5,0.391,0.281,0.236,15.7,29.7,82.4,0.5,0.866,0.659,Severe,Normal,Extreme,17
2025-01-16,Galgamuwa,2.3,24.6,0.38,0.286,0.236,6.9,24.9,84.2,0.5,0.866,0.06,Extreme,Normal,Severe,17
2025-01-17,Galgamuwa,0.1,25.0,0.376,0.289,0.236,2.3,9.3,83.1,0.5,0.866,-0.721,Severe,Normal,Extreme,17
2025-01-18,Galgamuwa,16.3,24.2,0.37,0.292,0.236,0.1,18.7,64.7,0.5,0.866,1.35,Normal,Normal,Normal,17
2025-01-19,Galgamuwa,29.2,23.4,0.411,0.298,0.236,16.3,45.6,77.6,0.5,0.866,1.984,Extreme,Normal,Moderate,17
2025-01-20,Galgamuwa,6.3,24.8,0.409,0.309,0.237,29.2,51.8,76.8,0.5,0.866,0.599,Severe,Normal,Extreme,17
2025-01-21,Galgamuwa,15.8,24.0,0.392,0.314,0.237,6.3,51.3,76.9,0.5,0.866,1.32,Severe,Normal,Severe,17
2025-01-22,Galgamuwa,12.9,24.3,0.394,0.318,0.237,15.8,35.0,82.9,0.5,0.866,1.137,Moderate,Normal,Extreme,17
2025-01-23,Galgamuwa,0.7,25.2,0.403,0.325,0.237,12.9,29.4,81.3,0.5,0.866,-0.357,Normal,Normal,Extreme,17
2025-01-24,Galgamuwa,0.9,24.9,0.39,0.327,0.237,0.7,14.5,82.1,0.5,0.866,-0.284,Normal,Normal,Severe,17
2025-01-25,Galgamuwa,3.3,24.4,0.387,0.329,0.237,0.9,4.9,69.1,0.5,0.866,0.229,Normal,Normal,Severe,17
2025-01-26,Galgamuwa,0.3,25.2,0.381,0.33,0.237,3.3,4.5,40.2,0.5,0.866,-0.553,Moderate,Normal,Normal,17
2025-01-27,Galgamuwa,0.0,24.1,0.367,0.329,0.237,0.3,3.6,33.9,0.5,0.866,-0.951,Normal,Normal,Normal,17
2025-01-28,Galgamuwa,0.1,24.2,0.353,0.327,0.238,0.0,0.4,18.2,0.5,0.866,-0.721,Normal,Normal,Normal,17
2025-01-29,Galgamuwa,14.4,24.8,0.347,0.325,0.238,0.1,14.5,19.7,0.5,0.866,1.235,Normal,Normal,Normal,17
2025-01-30,Galgamuwa,7.4,25.3,0.355,0.326,0.238,14.4,21.9,26.4,0.5,0.866,0.706,Severe,Normal,Severe,17
2025-01-31,Galgamuwa,1.5,25.8,0.349,0.327,0.238,7.4,23.3,27.0,0.5,0.866,-0.113,Moderate,Normal,Extreme,17
2025-02-01,Galgamuwa,0.2,26.4,0.331,0.326,0.238,1.5,9.1,23.9,0.866,0.5,-0.625,Moderate,Normal,Moderate,17
2025-02-02,Galgamuwa,0.0,26.0,0.313,0.325,0.238,0.2,1.7,23.6,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-03,Galgamuwa,0.0,25.5,0.291,0.328,0.238,0.0,0.2,23.6,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-04,Galgamuwa,0.0,24.7,0.275,0.328,0.238,0.0,0.0,23.5,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-05,Galgamuwa,0.3,24.9,0.265,0.324,0.238,0.0,0.3,9.4,0.866,0.5,-0.553,Normal,Normal,Normal,17
2025-02-06,Galgamuwa,0.2,25.6,0.254,0.318,0.239,0.3,0.5,2.2,0.866,0.5,-0.625,Normal,Normal,Normal,17
2025-02-07,Galgamuwa,0.1,25.3,0.25,0.312,0.239,0.2,0.6,0.8,0.866,0.5,-0.721,Normal,Normal,Normal,17
2025-02-08,Galgamuwa,0.2,24.8,0.242,0.306,0.239,0.1,0.5,0.8,0.866,0.5,-0.625,Normal,Normal,Normal,17
2025-02-09,Galgamuwa,0.4,25.1,0.232,0.299,0.239,0.2,0.7,1.2,0.866,0.5,-0.494,Normal,Normal,Normal,17
2025-02-10,Galgamuwa,0.0,25.4,0.22,0.29,0.238,0.4,0.6,1.2,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-11,Galgamuwa,2.8,25.6,0.218,0.286,0.238,0.0,3.2,4.0,0.866,0.5,0.149,Normal,Normal,Normal,17
2025-02-12,Galgamuwa,1.0,26.2,0.218,0.284,0.238,2.8,3.8,4.7,0.866,0.5,-0.252,Normal,Normal,Normal,17
2025-02-13,Galgamuwa,0.0,25.7,0.204,0.28,0.238,1.0,3.8,4.5,0.866,0.5,-0.951,Severe,Normal,Normal,17
2025-02-14,Galgamuwa,0.0,25.0,0.196,0.277,0.238,0.0,1.0,4.4,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-15,Galgamuwa,0.0,25.4,0.188,0.273,0.238,0.0,0.0,4.2,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-16,Galgamuwa,0.0,25.1,0.185,0.271,0.238,0.0,0.0,3.8,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-17,Galgamuwa,0.0,26.0,0.181,0.268,0.238,0.0,0.0,3.8,0.866,0.5,-0.951,Normal,Normal,Moderate,17
2025-02-18,Galgamuwa,0.0,26.5,0.175,0.262,0.238,0.0,0.0,1.0,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-19,Galgamuwa,0.0,26.3,0.169,0.257,0.238,0.0,0.0,0.0,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-20,Galgamuwa,0.0,26.7,0.166,0.254,0.238,0.0,0.0,0.0,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-21,Galgamuwa,0.0,27.1,0.159,0.246,0.237,0.0,0.0,0.0,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-22,Galgamuwa,0.0,27.0,0.153,0.236,0.237,0.0,0.0,0.0,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-23,Galgamuwa,0.0,27.0,0.151,0.231,0.237,0.0,0.0,0.0,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-24,Galgamuwa,0.0,27.3,0.152,0.229,0.237,0.0,0.0,0.0,0.866,0.5,-0.951,Normal,Normal,Normal,17
2025-02-25,Galgamuwa,1.5,26.5,0.156,0.228,0.236,0.0,1.5,1.5,0.866,0.5,-0.113,Severe,Normal,Normal,17
2025-02-26,Galgamuwa,8.9,25.8,0.16,0.229,0.236,1.5,10.4,10.4,0.866,0.5,0.839,Severe,Normal,Normal,17
2025-02-27,Galgamuwa,15.0,25.7,0.164,0.23,0.236,8.9,25.4,25.4,0.866,0.5,1.272,Severe,Normal,Normal,17
2025-02-28,Galgamuwa,3.3,25.6,0.168,0.231,0.236,15.0,27.2,28.7,0.866,0.5,0.229,Moderate,Normal,Extreme,17
2025-03-01,Galgamuwa,17.9,25.5,0.189,0.236,0.236,3.3,36.2,46.6,1.0,0.0,1.441,Moderate,Normal,Moderate,17
2025-03-02,Galgamuwa,3.7,25.6,0.202,0.238,0.236,17.9,24.9,50.3,1.0,0.0,0.288,Extreme,Normal,Moderate,17
2025-03-03,Galgamuwa,0.5,26.5,0.202,0.239,0.236,3.7,22.1,50.8,1.0,0.0,-0.443,Moderate,Normal,Normal,17
2025-03-04,Galgamuwa,0.0,26.9,0.201,0.239,0.236,0.5,4.2,49.3,1.0,0.0,-0.951,Normal,Normal,Normal,17
2025-03-05,Galgamuwa,0.0,26.9,0.196,0.231,0.236,0.0,0.5,40.4,1.0,0.0,-0.951,Normal,Normal,Normal,17
2025-03-06,Galgamuwa,0.0,27.1,0.188,0.216,0.236,0.0,0.0,25.4,1.0,0.0,-0.951,Normal,Normal,Extreme,17
2025-03-07,Galgamuwa,0.0,26.8,0.18,0.204,0.236,0.0,0.0,22.1,1.0,0.0,-0.951,Normal,Normal,Normal,17
2025-03-08,Galgamuwa,0.0,27.1,0.176,0.2,0.235,0.0,0.0,4.2,1.0,0.0,-0.951,Normal,Normal,Normal,17
2025-03-09,Galgamuwa,0.0,26.8,0.175,0.204,0.235,0.0,0.0,0.5,1.0,0.0,-0.951,Normal,Normal,Normal,17
2025-03-10,Galgamuwa,2.4,26.3,0.176,0.211,0.235,0.0,2.4,2.4,1.0,0.0,0.078,Normal,Normal,Normal,17
2025-03-11,Galgamuwa,32.1,25.1,0.194,0.21,0.235,2.4,34.5,34.5,1.0,0.0,2.103,Normal,Normal,Normal,17
2025-03-12,Galgamuwa,3.7,26.7,0.221,0.181,0.235,32.1,38.2,38.2,1.0,0.0,0.288,Moderate,Normal,Moderate,17
2025-03-13,Galgamuwa,0.0,27.3,0.204,0.164,0.235,3.7,35.8,38.2,1.0,0.0,-0.951,Normal,Normal,Normal,17
2025-03-14,Galgamuwa,0.4,27.6,0.197,0.162,0.235,0.0,4.1,38.6,1.0,0.0,-0.494,Normal,Normal,Normal,17
2025-03-15,Galgamuwa,9.7,26.5,0.189,0.155,0.235,0.4,10.1,48.3,1.0,0.0,0.904,Normal,Normal,Normal,17
2025-03-16,Galgamuwa,5.1,25.9,0.188,0.157,0.234,9.7,15.2,53.4,1.0,0.0,0.467,Normal,Normal,Extreme,17
2025-03-17,Galgamuwa,8.1,26.2,0.188,0.152,0.234,5.1,22.9,59.1,1.0,0.0,0.77,Extreme,Normal,Normal,17
