date,division,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2024-07-07,Koralai Pattu North,Normal,Normal,0.999966,2e-06,0.999966,3.2e-05,2e-06,0.0
2024-07-08,Koralai Pattu North,Normal,Normal,0.999991,1e-06,0.999991,8e-06,1e-06,0.0
2024-07-09,Koralai Pattu North,Normal,Normal,0.999976,1e-06,0.999976,2.3e-05,1e-06,0.0
2024-07-10,Koralai Pattu North,Normal,Normal,0.999963,2e-06,0.999963,3.6e-05,2e-06,0.0
2024-07-11,Koralai Pattu North,Normal,Normal,0.999991,1e-06,0.999991,8e-06,1e-06,0.0
2024-07-12,Koralai Pattu North,Normal,Normal,0.99999,1e-06,0.99999,9e-06,1e-06,0.0
2024-07-13,Koralai Pattu North,Normal,Normal,0.999952,2e-06,0.999952,4.6e-05,2e-06,0.0
2024-07-14,Koralai Pattu North,Normal,Normal,0.999928,1e-06,0.999928,7e-05,1e-06,0.0
2024-07-15,Koralai Pattu North,Normal,Normal,0.999991,1e-06,0.999991,9e-06,1e-06,0.0
2024-07-16,Koralai Pattu North,Normal,Normal,0.999965,1e-06,0.999965,3.4e-05,1e-06,0.0
2024-07-17,Koralai Pattu North,Normal,Normal,0.999976,1e-06,0.999976,2.2e-05,1e-06,0.0
2024-07-18,Koralai Pattu North,Normal,Normal,0.999976,1e-06,0.999976,2.3e-05,1e-06,0.0
2024-07-19,Koralai Pattu North,Normal,Normal,0.999962,1e-06,0.999962,3.8e-05,1e-06,0.0
2024-07-20,Koralai Pattu North,Normal,Normal,0.999943,1e-06,0.999943,5.6e-05,1e-06,0.0
2024-07-21,Koralai Pattu North,Normal,Normal,0.99993,2e-06,0.99993,6.8e-05,2e-06,0.0
2024-07-22,Koralai Pattu North,Normal,Normal,0.999961,2e-06,0.999961,3.7e-05,2e-06,0.0
2024-07-23,Koralai Pattu North,Normal,Normal,0.999987,1e-06,0.999987,1.2e-05,1e-06,0.0
2024-07-24,Koralai Pattu North,Normal,Normal,0.999916,1e-06,0.999916,8.3e-05,1e-06,0.0
2024-07-25,Koralai Pattu North,Normal,Normal,0.999976,1e-06,0.999976,2.3e-05,1e-06,0.0
2024-07-26,Koralai Pattu North,Normal,Normal,0.999965,1e-06,0.999965,3.4e-05,1e-06,0.0
2024-07-27,Koralai Pattu North,Normal,Normal,0.999969,2e-06,0.999969,2.9e-05,2e-06,0.0
2024-07-28,Koralai Pattu North,Normal,Normal,0.999982,1e-06,0.999982,1.6e-05,1e-06,0.0
2024-07-29,Koralai Pattu North,Normal,Normal,0.999992,1e-06,0.999992,7e-06,1e-06,0.0
2024-07-30,Koralai Pattu North,Normal,Normal,0.999982,2e-06,0.999982,1.6e-05,2e-06,0.0
2024-07-31,Koralai Pattu North,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2024-08-01,Koralai Pattu North,Normal,Normal,0.999977,1e-06,0.999977,2.2e-05,1e-06,0.0
2024-08-02,Koralai Pattu North,Normal,Normal,0.999983,1e-06,0.999983,1.6e-05,1e-06,0.0
2024-08-03,Koralai Pattu North,Normal,Normal,0.999988,1e-06,0.999988,1.1e-05,1e-06,0.0
2024-08-04,Koralai Pattu North,Normal,Normal,0.999986,1e-06,0.999986,1.3e-05,1e-06,0.0
2024-08-05,Koralai Pattu North,Normal,Normal,0.999973,1e-06,0.999973,2.5e-05,1e-06,0.0
2024-08-06,Koralai Pattu North,Normal,Normal,0.999947,1e-06,0.999947,5.2e-05,1e-06,0.0
2024-08-07,Koralai Pattu North,Normal,Normal,0.999848,3e-06,0.999848,0.000149,3e-06,0.0
2024-08-08,Koralai Pattu North,Normal,Normal,0.999701,3e-06,0.999701,0.000296,3e-06,0.0
2024-08-09,Koralai Pattu North,Normal,Normal,0.999925,1e-06,0.999925,7.4e-05,1e-06,0.0
2024-08-10,Koralai Pattu North,Normal,Normal,0.999938,2e-06,0.999938,6e-05,2e-06,0.0
2024-08-11,Koralai Pattu North,Normal,Normal,0.999901,2e-06,0.999901,9.8e-05,2e-06,0.0
2024-08-12,Koralai Pattu North,Normal,Normal,0.999917,2e-06,0.999917,8e-05,2e-06,0.0
2024-08-13,Koralai Pattu North,Normal,Normal,0.999886,3e-06,0.999886,0.000111,3e-06,0.0
2024-08-14,Koralai Pattu North,Normal,Normal,0.999904,2e-06,0.999904,9.4e-05,2e-06,0.0
2024-08-15,Koralai Pattu North,Normal,Normal,0.999928,1e-06,0.999928,7.1e-05,1e-06,0.0
2024-08-16,Koralai Pattu North,Normal,Normal,0.999954,1e-06,0.999954,4.5e-05,1e-06,0.0
2024-08-17,Koralai Pattu North,Normal,Normal,0.999949,1e-06,0.999949,5e-05,1e-06,0.0
2024-08-18,Koralai Pattu North,Normal,Normal,0.999863,3e-06,0.999863,0.000134,3e-06,0.0
2024-08-19,Koralai Pattu North,Normal,Normal,0.999844,2e-06,0.999844,0.000154,2e-06,0.0
2024-08-20,Koralai Pattu North,Normal,Normal,0.999917,1e-06,0.999917,8.2e-05,1e-06,0.0
2024-08-21,Koralai Pattu North,Normal,Normal,0.999946,1e-06,0.999946,5.3e-05,1e-06,0.0
2024-08-22,Koralai Pattu North,Normal,Normal,0.99996,1e-06,0.99996,3.9e-05,1e-06,0.0
2024-08-23,Koralai Pattu North,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2024-08-24,Koralai Pattu North,Normal,Normal,0.999962,1e-06,0.999962,3.7e-05,1e-06,0.0
2024-08-25,Koralai Pattu North,Normal,Normal,0.999965,2e-06,0.999965,3.3e-05,2e-06,0.0
2024-08-26,Koralai Pattu North,Normal,Normal,0.999941,1e-06,0.999941,5.9e-05,1e-06,0.0
2024-08-27,Koralai Pattu North,Normal,Normal,0.999964,1e-06,0.999964,3.6e-05,1e-06,0.0
2024-08-28,Koralai Pattu North,Normal,Normal,0.999976,1e-06,0.999976,2.3e-05,1e-06,0.0
2024-08-29,Koralai Pattu North,Normal,Normal,0.999987,1e-06,0.999987,1.2e-05,1e-06,0.0
2024-08-30,Koralai Pattu North,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2024-08-31,Koralai Pattu North,Normal,Normal,0.999968,1e-06,0.999968,3.2e-05,1e-06,0.0
2024-09-01,Koralai Pattu North,Normal,Normal,0.999975,1e-06,0.999975,2.4e-05,1e-06,0.0
2024-09-02,Koralai Pattu North,Normal,Normal,0.999949,3e-06,0.999949,4.8e-05,3e-06,0.0
2024-09-03,Koralai Pattu North,Normal,Normal,0.999963,1e-06,0.999963,3.6e-05,1e-06,0.0
2024-09-04,Koralai Pattu North,Normal,Normal,0.999893,1e-06,0.999893,0.000105,1e-06,0.0
2024-09-05,Koralai Pattu North,Normal,Normal,0.999969,1e-06,0.999969,2.9e-05,1e-06,0.0
2024-09-06,Koralai Pattu North,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2024-09-07,Koralai Pattu North,Normal,Normal,0.999968,2e-06,0.999968,3e-05,2e-06,0.0
2024-09-08,Koralai Pattu North,Normal,Normal,0.999942,1e-06,0.999942,5.7e-05,1e-06,0.0
2024-09-09,Koralai Pattu North,Normal,Normal,0.999951,2e-06,0.999951,4.7e-05,2e-06,0.0
2024-09-10,Koralai Pattu North,Normal,Normal,0.999988,2e-06,0.999988,1.1e-05,2e-06,0.0
2024-09-11,Koralai Pattu North,Normal,Normal,0.999974,2e-06,0.999974,2.4e-05,2e-06,0.0
2024-09-12,Koralai Pattu North,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2024-09-13,Koralai Pattu North,Normal,Normal,0.999983,2e-06,0.999983,1.5e-05,2e-06,0.0
2024-09-14,Koralai Pattu North,Normal,Normal,0.999978,1e-06,0.999978,2.1e-05,1e-06,0.0
2024-09-15,Koralai Pattu North,Normal,Normal,0.999989,1e-06,0.999989,1e-05,1e-06,0.0
2024-09-16,Koralai Pattu North,Normal,Normal,0.999965,1e-06,0.999965,3.3e-05,1e-06,0.0
2024-09-17,Koralai Pattu North,Normal,Normal,0.999974,1e-06,0.999974,2.5e-05,1e-06,0.0
2024-09-18,Koralai Pattu North,Normal,Normal,0.99999,1e-06,0.99999,1e-05,1e-06,0.0
2024-09-19,Koralai Pattu North,Normal,Normal,0.999986,1e-06,0.999986,1.3e-05,1e-06,0.0
2024-09-20,Koralai Pattu North,Normal,Normal,0.999983,1e-06,0.999983,1.7e-05,1e-06,0.0
2024-09-21,Koralai Pattu North,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2024-09-22,Koralai Pattu North,Normal,Normal,0.999904,1e-06,0.999904,9.5e-05,1e-06,0.0
2024-09-23,Koralai Pattu North,Normal,Normal,0.999965,3e-06,0.999965,3.2e-05,3e-06,0.0
2024-09-24,Koralai Pattu North,Normal,Normal,0.999988,1e-06,0.999988,1.1e-05,1e-06,0.0
2024-09-25,Koralai Pattu North,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2024-09-26,Koralai Pattu North,Normal,Normal,0.999967,1e-06,0.999967,3.3e-05,1e-06,0.0
2024-09-27,Koralai Pattu North,Normal,Normal,0.999969,1e-06,0.999969,3e-05,1e-06,0.0
2024-09-28,Koralai Pattu North,Normal,Normal,0.999961,1e-06,0.999961,3.7e-05,1e-06,0.0
2024-09-29,Koralai Pattu North,Normal,Normal,0.999933,4e-06,0.999933,6.3e-05,4e-06,0.0
2024-09-30,Koralai Pattu North,Normal,Normal,0.999928,1e-06,0.999928,7.1e-05,1e-06,0.0
2024-10-01,Koralai Pattu North,Normal,Normal,0.999952,1e-06,0.999952,4.7e-05,1e-06,0.0
2024-10-02,Koralai Pattu North,Normal,Normal,0.999968,1e-06,0.999968,3.1e-05,1e-06,0.0
2024-10-03,Koralai Pattu North,Normal,Normal,0.999962,2e-06,0.999962,3.6e-05,2e-06,0.0
2024-10-04,Koralai Pattu North,Normal,Normal,0.999951,3e-06,0.999951,4.7e-05,3e-06,0.0
2024-10-05,Koralai Pattu North,Normal,Normal,0.999956,3e-06,0.999956,4.2e-05,3e-06,0.0
2024-10-06,Koralai Pattu North,Normal,Normal,0.999962,2e-06,0.999962,3.6e-05,2e-06,0.0
2024-10-07,Koralai Pattu North,Normal,Normal,0.999899,1e-06,0.999899,0.0001,1e-06,0.0
2024-10-08,Koralai Pattu North,Normal,Normal,0.999872,2e-06,0.999872,0.000126,2e-06,0.0
2024-10-09,Koralai Pattu North,Normal,Normal,0.999861,4e-06,0.999861,0.000135,4e-06,0.0
2024-10-10,Koralai Pattu North,Normal,Normal,0.999886,6e-06,0.999886,0.000108,6e-06,0.0
2024-10-11,Koralai Pattu North,Normal,Normal,0.99989,4e-06,0.99989,0.000106,4e-06,0.0
2024-10-12,Koralai Pattu North,Normal,Normal,0.999896,2e-06,0.999896,0.000102,2e-06,0.0
2024-10-13,Koralai Pattu North,Normal,Normal,0.999916,1e-06,0.999916,8.3e-05,1e-06,0.0
2024-10-14,Koralai Pattu North,Normal,Normal,0.999905,1e-06,0.999905,9.4e-05,1e-06,0.0
2024-10-15,Koralai Pattu North,Normal,Normal,0.999933,1e-06,0.999933,6.5e-05,1e-06,0.0
2024-10-16,Koralai Pattu North,Normal,Normal,0.999978,1e-06,0.999978,2.2e-05,1e-06,0.0
2024-10-17,Koralai Pattu North,Normal,Normal,0.999951,1e-06,0.999951,4.8e-05,1e-06,0.0
2024-10-18,Koralai Pattu North,Normal,Normal,0.999958,1e-06,0.999958,4.1e-05,1e-06,0.0
2024-10-19,Koralai Pattu North,Normal,Normal,0.999962,1e-06,0.999962,3.7e-05,1e-06,0.0
2024-10-20,Koralai Pattu North,Normal,Normal,0.999899,6e-06,0.999899,9.5e-05,6e-06,0.0
2024-10-21,Koralai Pattu North,Normal,Normal,0.999918,6e-06,0.999918,7.7e-05,6e-06,0.0
2024-10-22,Koralai Pattu North,Normal,Normal,0.999859,3e-06,0.999859,0.000139,3e-06,0.0
2024-10-23,Koralai Pattu North,Normal,Normal,0.999863,4e-06,0.999863,0.000133,4e-06,0.0
2024-10-24,Koralai Pattu North,Normal,Normal,0.999726,4e-06,0.999726,0.000269,4e-06,0.0
2024-10-25,Koralai Pattu North,Normal,Normal,0.999883,1e-06,0.999883,0.000115,1e-06,0.0
2024-10-26,Koralai Pattu North,Normal,Normal,0.999924,3e-06,0.999924,7.3e-05,3e-06,0.0
2024-10-27,Koralai Pattu North,Normal,Normal,0.999819,4e-06,0.999819,0.000177,4e-06,0.0
2024-10-28,Koralai Pattu North,Normal,Normal,0.999875,2e-06,0.999875,0.000122,2e-06,0.0
2024-10-29,Koralai Pattu North,Normal,Normal,0.999899,1e-06,0.999899,0.0001,1e-06,0.0
2024-10-30,Koralai Pattu North,Normal,Normal,0.999957,1e-06,0.999957,4.2e-05,1e-06,0.0
2024-10-31,Koralai Pattu North,Normal,Normal,0.999909,3e-06,0.999909,8.8e-05,3e-06,0.0
2024-11-01,Koralai Pattu North,Normal,Normal,0.999907,1e-06,0.999907,9.2e-05,1e-06,0.0
2024-11-02,Koralai Pattu North,Normal,Normal,0.99981,2e-06,0.99981,0.000188,2e-06,0.0
2024-11-03,Koralai Pattu North,Normal,Normal,0.999757,2e-06,0.999757,0.000241,2e-06,0.0
2024-11-04,Koralai Pattu North,Normal,Normal,0.999827,3e-06,0.999827,0.000171,3e-06,0.0
2024-11-05,Koralai Pattu North,Normal,Normal,0.999866,1e-06,0.999866,0.000133,1e-06,0.0
2024-11-06,Koralai Pattu North,Normal,Normal,0.999865,2e-06,0.999865,0.000133,2e-06,0.0
2024-11-07,Koralai Pattu North,Normal,Normal,0.999905,4e-06,0.999905,9.1e-05,4e-06,0.0
2024-11-08,Koralai Pattu North,Normal,Normal,0.99993,2e-06,0.99993,6.8e-05,2e-06,0.0
2024-11-09,Koralai Pattu North,Normal,Normal,0.999918,2e-06,0.999918,8e-05,2e-06,0.0
2024-11-10,Koralai Pattu North,Normal,Normal,0.999874,2e-06,0.999874,0.000125,2e-06,0.0
2024-11-11,Koralai Pattu North,Normal,Normal,0.999848,2e-06,0.999848,0.00015,2e-06,0.0
2024-11-12,Koralai Pattu North,Normal,Normal,0.999952,2e-06,0.999952,4.6e-05,2e-06,0.0
2024-11-13,Koralai Pattu North,Normal,Normal,0.999705,3e-06,0.999705,0.000292,3e-06,0.0
2024-11-14,Koralai Pattu North,Normal,Normal,0.999814,2e-06,0.999814,0.000184,2e-06,0.0
2024-11-15,Koralai Pattu North,Normal,Normal,0.999825,2e-06,0.999825,0.000173,2e-06,0.0
2024-11-16,Koralai Pattu North,Normal,Normal,0.999811,2e-06,0.999811,0.000188,2e-06,0.0
2024-11-17,Koralai Pattu North,Normal,Normal,0.999928,1e-06,0.999928,7.1e-05,1e-06,0.0
2024-11-18,Koralai Pattu North,Normal,Normal,0.999924,2e-06,0.999924,7.4e-05,2e-06,0.0
2024-11-19,Koralai Pattu North,Normal,Normal,0.999916,1e-06,0.999916,8.3e-05,1e-06,0.0
2024-11-20,Koralai Pattu North,Normal,Normal,0.999958,1e-06,0.999958,4.1e-05,1e-06,0.0
2024-11-21,Koralai Pattu North,Normal,Normal,0.999911,1e-06,0.999911,8.7e-05,1e-06,0.0
2024-11-22,Koralai Pattu North,Normal,Normal,0.999583,5e-06,0.999583,0.000412,5e-06,0.0
2024-11-23,Koralai Pattu North,Normal,Normal,0.99988,1e-06,0.99988,0.000119,1e-06,0.0
2024-11-24,Koralai Pattu North,Normal,Normal,0.999785,1e-05,0.999785,0.000206,1e-05,0.0
2024-11-25,Koralai Pattu North,Normal,Normal,0.999896,7e-06,0.999896,9.7e-05,7e-06,0.0
2024-11-26,Koralai Pattu North,Normal,Normal,0.999632,1.8e-05,0.999632,0.00035,1.8e-05,0.0
2024-11-27,Koralai Pattu North,Normal,Normal,0.999156,7e-06,0.999156,0.000837,7e-06,0.0
2024-11-28,Koralai Pattu North,Normal,Normal,0.99844,6e-06,0.99844,0.001554,6e-06,0.0
2024-11-29,Koralai Pattu North,Normal,Normal,0.999412,1.9e-05,0.999412,0.000569,1.9e-05,0.0
2024-11-30,Koralai Pattu North,Normal,Normal,0.999878,2e-06,0.999878,0.00012,2e-06,0.0
2024-12-01,Koralai Pattu North,Normal,Normal,0.999521,2e-06,0.999521,0.000477,2e-06,0.0
2024-12-02,Koralai Pattu North,Normal,Normal,0.999611,2e-06,0.999611,0.000387,2e-06,0.0
2024-12-03,Koralai Pattu North,Normal,Normal,0.999379,2e-06,0.999379,0.000619,2e-06,0.0
2024-12-04,Koralai Pattu North,Normal,Normal,0.999772,2e-06,0.999772,0.000226,2e-06,0.0
2024-12-05,Koralai Pattu North,Normal,Normal,0.999765,5e-06,0.999765,0.000229,5e-06,0.0
2024-12-06,Koralai Pattu North,Normal,Normal,0.999799,3e-06,0.999799,0.000198,3e-06,0.0
2024-12-07,Koralai Pattu North,Normal,Normal,0.999824,3e-06,0.999824,0.000173,3e-06,0.0
2024-12-08,Koralai Pattu North,Normal,Normal,0.999862,3e-06,0.999862,0.000135,3e-06,0.0
2024-12-09,Koralai Pattu North,Normal,Normal,0.999882,7e-06,0.999882,0.00011,7e-06,0.0
2024-12-10,Koralai Pattu North,Normal,Normal,0.999978,2e-06,0.999978,2e-05,2e-06,0.0
2024-12-11,Koralai Pattu North,Normal,Normal,0.999897,1e-06,0.999897,0.000102,1e-06,0.0
2024-12-12,Koralai Pattu North,Normal,Normal,0.999907,2e-06,0.999907,9.1e-05,2e-06,0.0
2024-12-13,Koralai Pattu North,Normal,Normal,0.999768,2e-06,0.999768,0.00023,2e-06,0.0
2024-12-14,Koralai Pattu North,Normal,Normal,0.999719,3e-06,0.999719,0.000278,3e-06,0.0
2024-12-15,Koralai Pattu North,Normal,Normal,0.999914,1e-06,0.999914,8.5e-05,1e-06,0.0
2024-12-16,Koralai Pattu North,Normal,Normal,0.999907,5e-06,0.999907,8.8e-05,5e-06,0.0
2024-12-17,Koralai Pattu North,Normal,Normal,0.99982,5e-06,0.99982,0.000174,5e-06,0.0
2024-12-18,Koralai Pattu North,Normal,Normal,0.999862,2e-06,0.999862,0.000136,2e-06,0.0
2024-12-19,Koralai Pattu North,Normal,Normal,0.999812,4e-06,0.999812,0.000184,4e-06,0.0
2024-12-20,Koralai Pattu North,Normal,Normal,0.999922,1e-06,0.999922,7.7e-05,1e-06,0.0
2024-12-21,Koralai Pattu North,Normal,Normal,0.999923,1e-06,0.999923,7.6e-05,1e-06,0.0
2024-12-22,Koralai Pattu North,Normal,Normal,0.999908,2e-06,0.999908,9.1e-05,2e-06,0.0
2024-12-23,Koralai Pattu North,Normal,Normal,0.9995,3e-06,0.9995,0.000497,3e-06,0.0
2024-12-24,Koralai Pattu North,Normal,Normal,0.999805,1e-06,0.999805,0.000194,1e-06,0.0
2024-12-25,Koralai Pattu North,Normal,Normal,0.999808,1e-06,0.999808,0.00019,1e-06,0.0
2024-12-26,Koralai Pattu North,Normal,Normal,0.99987,3e-06,0.99987,0.000127,3e-06,0.0
2024-12-27,Koralai Pattu North,Normal,Normal,0.99993,7e-06,0.99993,6.3e-05,7e-06,0.0
2024-12-28,Koralai Pattu North,Normal,Normal,0.999892,2e-06,0.999892,0.000106,2e-06,0.0
2024-12-29,Koralai Pattu North,Normal,Normal,0.999862,4e-06,0.999862,0.000134,4e-06,0.0
2024-12-30,Koralai Pattu North,Normal,Normal,0.999794,3e-06,0.999794,0.000203,3e-06,0.0
2024-12-31,Koralai Pattu North,Normal,Normal,0.999918,2e-06,0.999918,8e-05,2e-06,0.0
2025-01-01,Koralai Pattu North,Normal,Normal,0.999921,5e-06,0.999921,7.5e-05,5e-06,0.0
2025-01-02,Koralai Pattu North,Normal,Normal,0.99928,7e-06,0.99928,0.000713,7e-06,0.0
2025-01-03,Koralai Pattu North,Normal,Normal,0.998491,7e-06,0.998491,0.001502,7e-06,0.0
2025-01-04,Koralai Pattu North,Normal,Normal,0.999694,3e-06,0.999694,0.000303,3e-06,0.0
2025-01-05,Koralai Pattu North,Normal,Normal,0.99965,3e-06,0.99965,0.000347,3e-06,0.0
2025-01-06,Koralai Pattu North,Normal,Normal,0.999696,3e-06,0.999696,0.000301,3e-06,0.0
2025-01-07,Koralai Pattu North,Normal,Normal,0.999809,3e-06,0.999809,0.000188,3e-06,0.0
2025-01-08,Koralai Pattu North,Normal,Normal,0.999776,4e-06,0.999776,0.00022,4e-06,0.0
2025-01-09,Koralai Pattu North,Normal,Normal,0.99967,9e-06,0.99967,0.000321,9e-06,0.0
2025-01-10,Koralai Pattu North,Normal,Normal,0.999747,4e-06,0.999747,0.000249,4e-06,0.0
2025-01-11,Koralai Pattu North,Normal,Normal,0.999907,3e-06,0.999907,9e-05,3e-06,0.0
2025-01-12,Koralai Pattu North,Normal,Normal,0.999945,6e-06,0.999945,4.9e-05,6e-06,0.0
2025-01-13,Koralai Pattu North,Normal,Normal,0.999871,4e-06,0.999871,0.000125,4e-06,0.0
2025-01-14,Koralai Pattu North,Normal,Normal,0.999903,4e-06,0.999903,9.2e-05,4e-06,0.0
2025-01-15,Koralai Pattu North,Normal,Normal,0.999802,4e-06,0.999802,0.000194,4e-06,0.0
2025-01-16,Koralai Pattu North,Normal,Normal,0.999947,2e-06,0.999947,5.1e-05,2e-06,0.0
2025-01-17,Koralai Pattu North,Normal,Normal,0.999967,1e-06,0.999967,3.2e-05,1e-06,0.0
2025-01-18,Koralai Pattu North,Normal,Normal,0.99977,8e-06,0.99977,0.000222,8e-06,0.0
2025-01-19,Koralai Pattu North,Normal,Normal,0.999941,5e-06,0.999941,5.4e-05,5e-06,0.0
2025-01-20,Koralai Pattu North,Normal,Normal,0.998644,1.4e-05,0.998644,0.001342,1.4e-05,0.0
2025-01-21,Koralai Pattu North,Normal,Normal,0.999726,2e-06,0.999726,0.000272,2e-06,0.0
2025-01-22,Koralai Pattu North,Normal,Normal,0.999761,1e-06,0.999761,0.000237,1e-06,0.0
2025-01-23,Koralai Pattu North,Normal,Normal,0.999789,2e-06,0.999789,0.000209,2e-06,0.0
2025-01-24,Koralai Pattu North,Normal,Normal,0.999689,4e-06,0.999689,0.000307,4e-06,0.0
2025-01-25,Koralai Pattu North,Normal,Normal,0.999172,9e-06,0.999172,0.000819,9e-06,0.0
2025-01-26,Koralai Pattu North,Normal,Normal,0.999451,2e-06,0.999451,0.000547,2e-06,0.0
2025-01-27,Koralai Pattu North,Normal,Normal,0.737768,8e-06,0.737768,0.262224,8e-06,0.0
2025-01-28,Koralai Pattu North,Normal,Normal,0.999865,6e-06,0.999865,0.000129,6e-06,0.0
2025-01-29,Koralai Pattu North,Normal,Normal,0.999737,3e-06,0.999737,0.00026,3e-06,0.0
2025-01-30,Koralai Pattu North,Normal,Normal,0.999448,3e-06,0.999448,0.000549,3e-06,0.0
2025-01-31,Koralai Pattu North,Normal,Normal,0.999747,2e-06,0.999747,0.000251,2e-06,0.0
2025-02-01,Koralai Pattu North,Normal,Normal,0.999688,3e-06,0.999688,0.000308,3e-06,0.0
2025-02-02,Koralai Pattu North,Normal,Normal,0.999802,8e-06,0.999802,0.00019,8e-06,0.0
2025-02-03,Koralai Pattu North,Normal,Normal,0.999778,3e-06,0.999778,0.000218,3e-06,0.0
2025-02-04,Koralai Pattu North,Normal,Normal,0.999791,2e-06,0.999791,0.000207,2e-06,0.0
2025-02-05,Koralai Pattu North,Normal,Normal,0.999888,6e-06,0.999888,0.000106,6e-06,0.0
2025-02-06,Koralai Pattu North,Normal,Normal,0.999316,4e-06,0.999316,0.00068,4e-06,0.0
2025-02-07,Koralai Pattu North,Normal,Normal,0.999955,2e-06,0.999955,4.3e-05,2e-06,0.0
2025-02-08,Koralai Pattu North,Normal,Normal,0.999908,5e-06,0.999908,8.7e-05,5e-06,0.0
2025-02-09,Koralai Pattu North,Normal,Normal,0.999912,5e-06,0.999912,8.3e-05,5e-06,0.0
2025-02-10,Koralai Pattu North,Normal,Normal,0.999932,2e-06,0.999932,6.6e-05,2e-06,0.0
2025-02-11,Koralai Pattu North,Normal,Normal,0.999917,3e-06,0.999917,8e-05,3e-06,0.0
2025-02-12,Koralai Pattu North,Normal,Normal,0.99988,3e-06,0.99988,0.000118,3e-06,0.0
2025-02-13,Koralai Pattu North,Normal,Normal,0.999404,5e-06,0.999404,0.000591,5e-06,0.0
2025-02-14,Koralai Pattu North,Normal,Normal,0.999905,3e-06,0.999905,9.2e-05,3e-06,0.0
2025-02-15,Koralai Pattu North,Normal,Normal,0.999876,3e-06,0.999876,0.000122,3e-06,0.0
2025-02-16,Koralai Pattu North,Normal,Normal,0.999937,2e-06,0.999937,6.1e-05,2e-06,0.0
2025-02-17,Koralai Pattu North,Normal,Normal,0.999923,3e-06,0.999923,7.4e-05,3e-06,0.0
2025-02-18,Koralai Pattu North,Normal,Normal,0.999872,4e-06,0.999872,0.000125,4e-06,0.0
2025-02-19,Koralai Pattu North,Normal,Normal,0.999771,2e-06,0.999771,0.000227,2e-06,0.0
2025-02-20,Koralai Pattu North,Normal,Normal,0.999877,3e-06,0.999877,0.00012,3e-06,0.0
2025-02-21,Koralai Pattu North,Normal,Normal,0.999935,3e-06,0.999935,6.2e-05,3e-06,0.0
2025-02-22,Koralai Pattu North,Normal,Normal,0.999799,3e-06,0.999799,0.000198,3e-06,0.0
2025-02-23,Koralai Pattu North,Normal,Normal,0.999935,3e-06,0.999935,6.2e-05,3e-06,0.0
2025-02-24,Koralai Pattu North,Normal,Normal,0.999846,3e-06,0.999846,0.000151,3e-06,0.0
2025-02-25,Koralai Pattu North,Normal,Normal,0.999951,5e-06,0.999951,4.4e-05,5e-06,0.0
2025-02-26,Koralai Pattu North,Normal,Normal,0.999821,2e-06,0.999821,0.000177,2e-06,0.0
2025-02-27,Koralai Pattu North,Normal,Normal,0.999844,4e-06,0.999844,0.000152,4e-06,0.0
2025-02-28,Koralai Pattu North,Normal,Normal,0.999828,1.3e-05,0.999828,0.000159,1.3e-05,0.0
2025-03-01,Koralai Pattu North,Normal,Normal,0.999296,5e-06,0.999296,0.000699,5e-06,0.0
2025-03-02,Koralai Pattu North,Normal,Normal,0.999851,2e-06,0.999851,0.000147,2e-06,0.0
2025-03-03,Koralai Pattu North,Normal,Normal,0.999959,2e-06,0.999959,3.9e-05,2e-06,0.0
2025-03-04,Koralai Pattu North,Normal,Normal,0.999874,2e-06,0.999874,0.000124,2e-06,0.0
2025-03-05,Koralai Pattu North,Normal,Normal,0.999943,1e-06,0.999943,5.6e-05,1e-06,0.0
2025-03-06,Koralai Pattu North,Normal,Normal,0.99993,1e-06,0.99993,6.9e-05,1e-06,0.0
2025-03-07,Koralai Pattu North,Normal,Normal,0.99988,1e-06,0.99988,0.000118,1e-06,0.0
2025-03-08,Koralai Pattu North,Normal,Normal,0.999854,2e-06,0.999854,0.000144,2e-06,0.0
2025-03-09,Koralai Pattu North,Normal,Normal,0.999873,3e-06,0.999873,0.000124,3e-06,0.0
2025-03-10,Koralai Pattu North,Normal,Normal,0.99966,7e-06,0.99966,0.000334,7e-06,0.0
2025-03-11,Koralai Pattu North,Normal,Normal,0.999683,6e-06,0.999683,0.000311,6e-06,0.0
2025-03-12,Koralai Pattu North,Normal,Normal,0.999502,3e-06,0.999502,0.000495,3e-06,0.0
2025-03-13,Koralai Pattu North,Normal,Normal,0.999625,2e-06,0.999625,0.000373,2e-06,0.0
2025-03-14,Koralai Pattu North,Normal,Normal,0.999751,5e-06,0.999751,0.000243,5e-06,0.0
2025-03-15,Koralai Pattu North,Normal,Normal,0.999934,4e-06,0.999934,6.3e-05,4e-06,0.0
2025-03-16,Koralai Pattu North,Normal,Normal,0.999846,6e-06,0.999846,0.000148,6e-06,0.0
