date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme
2025-09-22,Harispattuwa,Moderate,Moderate,0.486798,0.274976,0.238226,0.486798,0.215122,0.059854
2025-09-23,Harispattuwa,Moderate,Moderate,0.431181,0.266739,0.302079,0.431181,0.159746,0.106994
2025-09-24,Harispattuwa,Moderate,Moderate,0.378227,0.31879,0.302983,0.378227,0.159801,0.158989
2025-09-25,Harispattuwa,Severe,Moderate,0.515438,0.405201,0.079361,0.515438,0.261323,0.143878
2025-09-26,Harispattuwa,Moderate,Moderate,0.732436,0.223785,0.043779,0.732436,0.145142,0.078642
2025-09-27,Harispattuwa,Moderate,Moderate,0.57149,0.186439,0.242071,0.57149,0.151483,0.034956
2025-09-28,Harispattuwa,Moderate,Moderate,0.482725,0.241675,0.2756,0.482725,0.192405,0.049269
2025-09-29,Harispattuwa,Moderate,Moderate,0.535519,0.347573,0.116908,0.535519,0.297593,0.04998
2025-09-30,Harispattuwa,Extreme,Normal,0.548855,0.119879,0.548855,0.331266,0.100048,0.019831
2025-10-01,Harispattuwa,Normal,Normal,0.776403,0.11028,0.776403,0.113317,0.083856,0.026424
2025-10-02,Harispattuwa,Normal,Normal,0.840877,0.062801,0.840877,0.096322,0.050504,0.012297
2025-10-03,Harispattuwa,Normal,Normal,0.466192,0.282137,0.466192,0.251671,0.171376,0.110761
2025-10-04,Harispattuwa,Severe,Severe,0.35138,0.692857,0.050483,0.25666,0.35138,0.341477
2025-10-05,Harispattuwa,Extreme,Extreme,0.339519,0.605881,0.059971,0.334147,0.266363,0.339519
2025-10-06,Harispattuwa,Moderate,Moderate,0.397979,0.452128,0.149893,0.397979,0.21655,0.235578
2025-10-07,Harispattuwa,Severe,Severe,0.337216,0.501462,0.283398,0.215141,0.337216,0.164246
2025-10-08,Harispattuwa,Extreme,Extreme,0.36936,0.630057,0.107999,0.261944,0.260697,0.36936
2025-10-09,Harispattuwa,Moderate,Moderate,0.295418,0.477277,0.227305,0.295418,0.260163,0.217114
2025-10-10,Harispattuwa,Severe,Severe,0.362857,0.704361,0.103363,0.192276,0.362857,0.341504
2025-10-11,Harispattuwa,Normal,Moderate,0.362104,0.394759,0.243137,0.362104,0.276934,0.117825
2025-10-12,Harispattuwa,Severe,Severe,0.350923,0.606387,0.168662,0.224951,0.350923,0.255465
2025-10-13,Harispattuwa,Normal,Extreme,0.429472,0.779419,0.041809,0.178772,0.349947,0.429472
2025-10-14,Harispattuwa,Severe,Severe,0.487353,0.71767,0.07576,0.206569,0.487353,0.230317
2025-10-15,Harispattuwa,Extreme,Extreme,0.511713,0.775212,0.018206,0.206582,0.263499,0.511713
2025-10-16,Harispattuwa,Severe,Severe,0.399598,0.757042,0.018116,0.224842,0.399598,0.357444
2025-10-17,Harispattuwa,Extreme,Extreme,0.503136,0.795285,0.013928,0.190787,0.292149,0.503136
2025-10-18,Harispattuwa,Extreme,Extreme,0.492327,0.791032,0.034721,0.174247,0.298705,0.492327
2025-10-19,Harispattuwa,Extreme,Extreme,0.426974,0.787504,0.019845,0.192651,0.36053,0.426974
2025-10-20,Harispattuwa,Moderate,Moderate,0.344655,0.636088,0.019256,0.344655,0.336407,0.299681
2025-10-21,Harispattuwa,Extreme,Extreme,0.447169,0.714295,0.02086,0.264845,0.267126,0.447169
2025-10-22,Harispattuwa,Extreme,Extreme,0.416655,0.592805,0.072878,0.334317,0.17615,0.416655
2025-10-23,Harispattuwa,Moderate,Extreme,0.350006,0.593465,0.173741,0.232794,0.243458,0.350006
2025-10-24,Harispattuwa,Moderate,Moderate,0.524138,0.437895,0.037967,0.524138,0.200877,0.237018
2025-10-25,Harispattuwa,Moderate,Moderate,0.547023,0.37021,0.082767,0.547023,0.179284,0.190926
2025-10-26,Harispattuwa,Normal,Normal,0.495379,0.106022,0.495379,0.398599,0.093091,0.012931
2025-10-27,Harispattuwa,Normal,Normal,0.364211,0.441927,0.364211,0.193862,0.257628,0.184299
2025-10-28,Harispattuwa,Normal,Severe,0.331006,0.587295,0.160861,0.251845,0.331006,0.256288
2025-10-29,Harispattuwa,Normal,Normal,0.837589,0.083769,0.837589,0.078643,0.050424,0.033345
2025-10-30,Harispattuwa,Normal,Normal,0.399653,0.405755,0.399653,0.194592,0.280419,0.125336
2025-10-31,Harispattuwa,Normal,Normal,0.868921,0.070822,0.868921,0.060257,0.041978,0.028844
2025-11-01,Harispattuwa,Severe,Normal,0.732958,0.119624,0.732958,0.147418,0.04225,0.077374
2025-11-02,Harispattuwa,Severe,Severe,0.379773,0.481636,0.261314,0.257051,0.379773,0.101863
2025-11-03,Harispattuwa,Normal,Normal,0.890249,0.049661,0.890249,0.06009,0.019006,0.030655
2025-11-04,Harispattuwa,Normal,Normal,0.487303,0.199908,0.487303,0.312788,0.113666,0.086243
2025-11-05,Harispattuwa,Severe,Normal,0.406156,0.27135,0.406156,0.322495,0.186817,0.084533
2025-11-06,Harispattuwa,Moderate,Moderate,0.447474,0.413589,0.138937,0.447474,0.166898,0.246691
2025-11-07,Harispattuwa,Moderate,Moderate,0.409589,0.509836,0.080575,0.409589,0.285545,0.224291
2025-11-08,Harispattuwa,Severe,Severe,0.461153,0.677819,0.033961,0.28822,0.461153,0.216667
2025-11-09,Harispattuwa,Moderate,Moderate,0.452382,0.167613,0.380005,0.452382,0.11194,0.055673
2025-11-10,Harispattuwa,Moderate,Moderate,0.367423,0.565759,0.066818,0.367423,0.22826,0.3375
2025-11-11,Harispattuwa,Extreme,Extreme,0.447119,0.717216,0.05448,0.228304,0.270097,0.447119
2025-11-12,Harispattuwa,Extreme,Moderate,0.390813,0.548993,0.060194,0.390813,0.22944,0.319554
2025-11-13,Harispattuwa,Moderate,Moderate,0.419307,0.521884,0.058809,0.419307,0.216027,0.305857
2025-11-14,Harispattuwa,Severe,Severe,0.369157,0.639678,0.039295,0.321027,0.369157,0.270521
2025-11-15,Harispattuwa,Severe,Severe,0.369938,0.585206,0.073449,0.341345,0.369938,0.215267
2025-11-16,Harispattuwa,Extreme,Moderate,0.352807,0.335767,0.311426,0.352807,0.235771,0.099996
2025-11-17,Harispattuwa,Extreme,Extreme,0.591705,0.75191,0.027764,0.220325,0.160206,0.591705
2025-11-18,Harispattuwa,Normal,Moderate,0.576225,0.237571,0.186203,0.576225,0.061976,0.175595
2025-11-19,Harispattuwa,Normal,Normal,0.622524,0.293721,0.622524,0.083755,0.157578,0.136143
2025-11-20,Harispattuwa,Moderate,Extreme,0.58255,0.823175,0.044853,0.131972,0.240625,0.58255
2025-11-21,Harispattuwa,Extreme,Extreme,0.385189,0.636684,0.153867,0.209449,0.251495,0.385189
2025-11-22,Harispattuwa,Extreme,Extreme,0.74712,0.845986,0.015466,0.138548,0.098866,0.74712
2025-11-23,Harispattuwa,Severe,Severe,0.394258,0.765333,0.018732,0.215935,0.394258,0.371075
2025-11-24,Harispattuwa,Extreme,Extreme,0.441093,0.787178,0.016529,0.196294,0.346084,0.441093
2025-11-25,Harispattuwa,Extreme,Extreme,0.59778,0.814167,0.016036,0.169798,0.216387,0.59778
2025-11-26,Harispattuwa,Severe,Severe,0.468742,0.887428,0.015137,0.097434,0.468742,0.418686
2025-11-27,Harispattuwa,Extreme,Extreme,0.915521,0.940077,0.007113,0.052811,0.024556,0.915521
2025-11-28,Harispattuwa,Moderate,Extreme,0.905722,0.921863,0.012434,0.065703,0.016142,0.905722
2025-11-29,Harispattuwa,Extreme,Extreme,0.622648,0.781774,0.074621,0.143605,0.159126,0.622648
2025-11-30,Harispattuwa,Moderate,Normal,0.880122,0.060127,0.880122,0.059751,0.014915,0.045212
2025-12-01,Harispattuwa,Normal,Normal,0.907609,0.06991,0.907609,0.022481,0.030156,0.039754
2025-12-02,Harispattuwa,Normal,Normal,0.996395,0.002384,0.996395,0.001221,0.001092,0.001292
2025-12-03,Harispattuwa,Moderate,Normal,0.712719,0.245737,0.712719,0.041544,0.136295,0.109442
2025-12-04,Harispattuwa,Extreme,Extreme,0.553954,0.734163,0.158294,0.107543,0.180209,0.553954
2025-12-05,Harispattuwa,Extreme,Extreme,0.489145,0.640378,0.072753,0.286869,0.151233,0.489145
2025-12-06,Harispattuwa,Extreme,Extreme,0.349595,0.577904,0.155047,0.26705,0.228308,0.349595
2025-12-07,Harispattuwa,Normal,Normal,0.493957,0.307685,0.493957,0.198358,0.180664,0.12702
2025-12-08,Harispattuwa,Normal,Normal,0.940362,0.039666,0.940362,0.019973,0.00849,0.031176
2025-12-09,Harispattuwa,Severe,Severe,0.399191,0.59665,0.153328,0.250021,0.399191,0.197459
2025-12-10,Harispattuwa,Moderate,Moderate,0.432984,0.516328,0.050688,0.432984,0.207015,0.309313
2025-12-11,Harispattuwa,Extreme,Extreme,0.374541,0.54962,0.105716,0.344663,0.175079,0.374541
2025-12-12,Harispattuwa,Severe,Moderate,0.311371,0.486791,0.201838,0.311371,0.295487,0.191304
2025-12-13,Harispattuwa,Moderate,Moderate,0.44392,0.449769,0.106311,0.44392,0.15281,0.296959
2025-12-14,Harispattuwa,Severe,Normal,0.433052,0.274098,0.433052,0.292851,0.120446,0.153652
2025-12-15,Harispattuwa,Normal,Normal,0.721971,0.197959,0.721971,0.08007,0.103875,0.094084
2025-12-16,Harispattuwa,Normal,Normal,0.429459,0.422088,0.429459,0.148453,0.081075,0.341013
2025-12-17,Harispattuwa,Extreme,Extreme,0.480778,0.603525,0.221344,0.175131,0.122747,0.480778
2025-12-18,Harispattuwa,Extreme,Extreme,0.314562,0.59678,0.14025,0.26297,0.282219,0.314562
2025-12-19,Harispattuwa,Moderate,Moderate,0.417799,0.260823,0.321378,0.417799,0.084959,0.175863
2025-12-20,Harispattuwa,Normal,Normal,0.32085,0.388774,0.32085,0.290375,0.130026,0.258749
2025-12-21,Harispattuwa,Normal,Normal,0.432069,0.285607,0.432069,0.282324,0.128207,0.1574
2025-12-22,Harispattuwa,Normal,Normal,0.925991,0.032851,0.925991,0.041158,0.009783,0.023068
2025-12-23,Harispattuwa,Normal,Normal,0.370323,0.33353,0.370323,0.296148,0.19447,0.139059
2025-12-24,Harispattuwa,Normal,Normal,0.443294,0.310936,0.443294,0.24577,0.117213,0.193724
2025-12-25,Harispattuwa,Normal,Normal,0.921136,0.059921,0.921136,0.018943,0.011338,0.048583
2025-12-26,Harispattuwa,Normal,Normal,0.964343,0.013692,0.964343,0.021965,0.008953,0.004739
2025-12-27,Harispattuwa,Normal,Normal,0.351062,0.393027,0.351062,0.255912,0.344168,0.048859
2025-12-28,Harispattuwa,Normal,Normal,0.918181,0.0548,0.918181,0.027019,0.015383,0.039417
2025-12-29,Harispattuwa,Normal,Normal,0.355145,0.368214,0.355145,0.276641,0.262046,0.106169
2024-01-01,Hatharaliyadda,Normal,Moderate,0.416678,0.52477,0.058552,0.416678,0.225825,0.298945
2024-01-02,Hatharaliyadda,Moderate,Moderate,0.294909,0.567544,0.137548,0.294909,0.289506,0.278038
2024-01-03,Hatharaliyadda,Normal,Normal,0.675202,0.169759,0.675202,0.155039,0.096906,0.072852
2024-01-04,Hatharaliyadda,Severe,Severe,0.405649,0.516828,0.340122,0.14305,0.405649,0.111179
2024-01-05,Hatharaliyadda,Normal,Normal,0.403842,0.437518,0.403842,0.15864,0.312924,0.124594
2024-01-06,Hatharaliyadda,Severe,Severe,0.48163,0.533993,0.276737,0.189269,0.48163,0.052364
2024-01-07,Hatharaliyadda,Moderate,Moderate,0.408612,0.491915,0.099473,0.408612,0.192519,0.299396
2024-01-08,Hatharaliyadda,Normal,Normal,0.462085,0.250895,0.462085,0.28702,0.078669,0.172226
2024-01-09,Hatharaliyadda,Severe,Severe,0.422888,0.633956,0.062733,0.303311,0.422888,0.211068
2024-01-10,Hatharaliyadda,Extreme,Extreme,0.371585,0.643544,0.063465,0.292991,0.271959,0.371585
2024-01-11,Hatharaliyadda,Severe,Severe,0.464196,0.665172,0.045553,0.289275,0.464196,0.200976
2024-01-12,Hatharaliyadda,Moderate,Normal,0.84991,0.069497,0.84991,0.080594,0.033622,0.035875
2024-01-13,Hatharaliyadda,Normal,Normal,0.70964,0.246163,0.70964,0.044197,0.188177,0.057986
2024-01-14,Hatharaliyadda,Normal,Normal,0.855511,0.086826,0.855511,0.057663,0.021517,0.065309
2024-01-15,Hatharaliyadda,Normal,Normal,0.989512,0.002874,0.989512,0.007614,0.00182,0.001055
2024-01-16,Hatharaliyadda,Normal,Normal,0.593606,0.115811,0.593606,0.290583,0.065217,0.050594
2024-01-17,Hatharaliyadda,Normal,Normal,0.606415,0.29337,0.606415,0.100214,0.072241,0.221129
2024-01-18,Hatharaliyadda,Normal,Normal,0.622965,0.304796,0.622965,0.072239,0.160021,0.144775
2024-01-19,Hatharaliyadda,Normal,Normal,0.647667,0.193594,0.647667,0.15874,0.094199,0.099395
2024-01-20,Hatharaliyadda,Normal,Normal,0.3954,0.335522,0.3954,0.269078,0.152558,0.182964
2024-01-21,Hatharaliyadda,Normal,Normal,0.89579,0.02371,0.89579,0.080499,0.012093,0.011617
2024-01-22,Hatharaliyadda,Normal,Normal,0.531425,0.317803,0.531425,0.150772,0.220269,0.097535
2024-01-23,Hatharaliyadda,Normal,Normal,0.930654,0.007002,0.930654,0.062344,0.003458,0.003544
2024-01-24,Hatharaliyadda,Normal,Normal,0.929487,0.006114,0.929487,0.064399,0.003079,0.003034
2024-01-25,Hatharaliyadda,Normal,Normal,0.968062,0.005037,0.968062,0.026901,0.003568,0.001469
2024-01-26,Hatharaliyadda,Normal,Normal,0.925823,0.017299,0.925823,0.056879,0.014039,0.003259
2024-01-27,Hatharaliyadda,Normal,Normal,0.859075,0.071523,0.859075,0.069402,0.057346,0.014176
2024-01-28,Hatharaliyadda,Normal,Normal,0.693129,0.17006,0.693129,0.136811,0.113194,0.056867
2024-01-29,Hatharaliyadda,Normal,Normal,0.484465,0.190794,0.484465,0.32474,0.109254,0.081541
2024-01-30,Hatharaliyadda,Moderate,Moderate,0.47619,0.252933,0.270877,0.47619,0.145952,0.106981
2024-01-31,Hatharaliyadda,Extreme,Extreme,0.272353,0.539871,0.224047,0.236082,0.267518,0.272353
2024-02-01,Hatharaliyadda,Severe,Severe,0.393367,0.678768,0.056238,0.264994,0.393367,0.285401
2024-02-02,Hatharaliyadda,Normal,Normal,0.893593,0.020487,0.893593,0.08592,0.014065,0.006422
2024-02-03,Hatharaliyadda,Normal,Normal,0.531847,0.232973,0.531847,0.23518,0.211063,0.02191
2024-02-04,Hatharaliyadda,Moderate,Moderate,0.482911,0.13982,0.377269,0.482911,0.08026,0.05956
2024-02-05,Hatharaliyadda,Severe,Severe,0.290261,0.536718,0.286067,0.177215,0.290261,0.246457
2024-02-06,Hatharaliyadda,Normal,Normal,0.864124,0.047792,0.864124,0.088083,0.033091,0.014702
2024-02-07,Hatharaliyadda,Normal,Normal,0.943656,0.018499,0.943656,0.037845,0.007566,0.010934
2024-02-08,Hatharaliyadda,Moderate,Normal,0.976623,0.00302,0.976623,0.020357,0.001671,0.001349
2024-02-09,Hatharaliyadda,Normal,Normal,0.966509,0.005632,0.966509,0.027859,0.004315,0.001317
2024-02-10,Hatharaliyadda,Normal,Normal,0.72053,0.087361,0.72053,0.192109,0.031474,0.055887
2024-02-11,Hatharaliyadda,Extreme,Normal,0.973368,0.007274,0.973368,0.019358,0.005471,0.001803
2024-02-12,Hatharaliyadda,Normal,Normal,0.656197,0.178818,0.656197,0.164985,0.14016,0.038659
2024-02-13,Hatharaliyadda,Normal,Normal,0.372386,0.490285,0.372386,0.137329,0.268603,0.221682
2024-02-14,Hatharaliyadda,Moderate,Moderate,0.337577,0.495273,0.16715,0.337577,0.268569,0.226703
2024-02-15,Hatharaliyadda,Normal,Severe,0.397503,0.54009,0.287199,0.172711,0.397503,0.142587
2024-02-16,Hatharaliyadda,Normal,Normal,0.271006,0.489668,0.271006,0.239326,0.255225,0.234443
2024-02-17,Hatharaliyadda,Normal,Normal,0.938547,0.036778,0.938547,0.024675,0.02423,0.012548
2024-02-18,Hatharaliyadda,Normal,Normal,0.583657,0.188859,0.583657,0.227483,0.114143,0.074716
2024-02-19,Hatharaliyadda,Normal,Normal,0.975481,0.009335,0.975481,0.015183,0.005358,0.003978
2024-02-20,Hatharaliyadda,Normal,Normal,0.756938,0.092461,0.756938,0.1506,0.032988,0.059473
2024-02-21,Hatharaliyadda,Normal,Normal,0.486875,0.19189,0.486875,0.321236,0.101491,0.090399
2024-02-22,Hatharaliyadda,Normal,Normal,0.977804,0.007969,0.977804,0.014227,0.005351,0.002618
2024-02-23,Hatharaliyadda,Normal,Normal,0.749281,0.127608,0.749281,0.123111,0.081647,0.045961
2024-02-24,Hatharaliyadda,Normal,Normal,0.98868,0.004163,0.98868,0.007157,0.003221,0.000942
2024-02-25,Hatharaliyadda,Normal,Normal,0.979338,0.004514,0.979338,0.016148,0.002349,0.002164
2024-02-26,Hatharaliyadda,Moderate,Moderate,0.433942,0.302518,0.26354,0.433942,0.17229,0.130227
2024-02-27,Hatharaliyadda,Normal,Normal,0.309616,0.476965,0.309616,0.213418,0.193006,0.283959
2024-02-28,Hatharaliyadda,Normal,Normal,0.43874,0.323905,0.43874,0.237355,0.157937,0.165968
2024-02-29,Hatharaliyadda,Normal,Normal,0.914162,0.059975,0.914162,0.025862,0.040256,0.019719
2024-03-01,Hatharaliyadda,Severe,Normal,0.531396,0.230582,0.531396,0.238021,0.111042,0.119541
2024-03-02,Hatharaliyadda,Normal,Normal,0.988345,0.002551,0.988345,0.009104,0.001221,0.00133
2024-03-03,Hatharaliyadda,Normal,Normal,0.982969,0.003924,0.982969,0.013107,0.002085,0.001838
2024-03-04,Hatharaliyadda,Normal,Normal,0.984054,0.003733,0.984054,0.012214,0.001284,0.002449
2024-03-05,Hatharaliyadda,Extreme,Normal,0.994139,0.001172,0.994139,0.004689,0.000466,0.000707
2024-03-06,Hatharaliyadda,Normal,Normal,0.97929,0.001728,0.97929,0.018982,0.000926,0.000802
2024-03-07,Hatharaliyadda,Normal,Normal,0.971033,0.002427,0.971033,0.02654,0.001284,0.001143
2024-03-08,Hatharaliyadda,Normal,Normal,0.946629,0.005509,0.946629,0.047862,0.00338,0.002129
2024-03-09,Hatharaliyadda,Normal,Normal,0.985281,0.002749,0.985281,0.01197,0.001254,0.001496
2024-03-10,Hatharaliyadda,Normal,Normal,0.946228,0.004877,0.946228,0.048896,0.00296,0.001916
2024-03-11,Hatharaliyadda,Normal,Normal,0.967803,0.00283,0.967803,0.029367,0.001525,0.001305
2024-03-12,Hatharaliyadda,Normal,Normal,0.955774,0.00487,0.955774,0.039356,0.002818,0.002052
2024-03-13,Hatharaliyadda,Normal,Normal,0.990064,0.001862,0.990064,0.008074,0.000963,0.000899
2024-03-14,Hatharaliyadda,Moderate,Normal,0.988716,0.002178,0.988716,0.009106,0.001045,0.001132
2024-03-15,Hatharaliyadda,Normal,Normal,0.98736,0.002839,0.98736,0.009801,0.001112,0.001727
2024-03-16,Hatharaliyadda,Normal,Normal,0.989923,0.002157,0.989923,0.007921,0.000973,0.001184
2024-03-17,Hatharaliyadda,Severe,Normal,0.978313,0.002942,0.978313,0.018745,0.001671,0.001271
2024-03-18,Hatharaliyadda,Normal,Normal,0.979448,0.0024,0.979448,0.018152,0.001379,0.001021
2024-03-19,Hatharaliyadda,Normal,Normal,0.957073,0.004011,0.957073,0.038916,0.002477,0.001535
2024-03-20,Hatharaliyadda,Normal,Normal,0.969942,0.003979,0.969942,0.02608,0.002371,0.001608
2024-03-21,Hatharaliyadda,Normal,Normal,0.617064,0.114294,0.617064,0.268642,0.083134,0.03116
2024-03-22,Hatharaliyadda,Normal,Normal,0.825235,0.044057,0.825235,0.130708,0.007981,0.036076
2024-03-23,Hatharaliyadda,Moderate,Moderate,0.642424,0.208797,0.148779,0.642424,0.099122,0.109675
2024-03-24,Hatharaliyadda,Normal,Normal,0.42143,0.192021,0.42143,0.386549,0.062625,0.129396
2024-03-25,Hatharaliyadda,Normal,Normal,0.766302,0.075362,0.766302,0.158335,0.032148,0.043214
2024-03-26,Hatharaliyadda,Extreme,Extreme,0.461193,0.484,0.3648,0.151201,0.022806,0.461193
2024-03-27,Hatharaliyadda,Normal,Normal,0.316713,0.368153,0.316713,0.315134,0.090674,0.277479
2024-03-28,Hatharaliyadda,Normal,Normal,0.44158,0.177678,0.44158,0.380742,0.089592,0.088086
2024-03-29,Hatharaliyadda,Normal,Normal,0.940265,0.025339,0.940265,0.034396,0.005182,0.020157
2024-03-30,Hatharaliyadda,Normal,Normal,0.917238,0.033624,0.917238,0.049138,0.009437,0.024187
2024-03-31,Hatharaliyadda,Normal,Normal,0.531226,0.182719,0.531226,0.286055,0.017646,0.165073
2024-04-01,Hatharaliyadda,Normal,Normal,0.659055,0.202332,0.659055,0.138613,0.054696,0.147636
2024-04-02,Hatharaliyadda,Normal,Normal,0.288761,0.42856,0.288761,0.282678,0.182648,0.245913
2024-04-03,Hatharaliyadda,Extreme,Extreme,0.437597,0.574135,0.195952,0.229913,0.136538,0.437597
2024-04-04,Hatharaliyadda,Severe,Extreme,0.361498,0.660557,0.105143,0.2343,0.299059,0.361498
2024-04-05,Hatharaliyadda,Extreme,Normal,0.455361,0.303733,0.455361,0.240906,0.16007,0.143663
2024-04-06,Hatharaliyadda,Normal,Normal,0.473514,0.361545,0.473514,0.16494,0.263886,0.097659
2024-04-07,Hatharaliyadda,Normal,Normal,0.458452,0.29597,0.458452,0.245578,0.118118,0.177852
2024-04-08,Hatharaliyadda,Normal,Normal,0.414914,0.393021,0.414914,0.192065,0.219654,0.173367
2024-04-09,Hatharaliyadda,Normal,Normal,0.390563,0.412408,0.390563,0.197029,0.135982,0.276426
2024-04-10,Hatharaliyadda,Moderate,Extreme,0.416844,0.627162,0.181556,0.191283,0.210318,0.416844
2024-04-11,Hatharaliyadda,Moderate,Moderate,0.381307,0.46132,0.157374,0.381307,0.193294,0.268026
2024-04-12,Hatharaliyadda,Extreme,Extreme,0.386979,0.676804,0.123307,0.199889,0.289825,0.386979
2024-04-13,Hatharaliyadda,Moderate,Moderate,0.330724,0.49711,0.172166,0.330724,0.26866,0.22845
2024-04-14,Hatharaliyadda,Severe,Severe,0.3897,0.675459,0.111554,0.212987,0.3897,0.285759
2024-04-15,Hatharaliyadda,Extreme,Extreme,0.393807,0.729201,0.074816,0.195983,0.335394,0.393807
2024-04-16,Hatharaliyadda,Extreme,Extreme,0.395482,0.674014,0.129838,0.196149,0.278532,0.395482
2024-04-17,Hatharaliyadda,Moderate,Moderate,0.342193,0.412533,0.245274,0.342193,0.231296,0.181237
2024-04-18,Hatharaliyadda,Normal,Normal,0.396766,0.388797,0.396766,0.214436,0.174214,0.214583
2024-04-19,Hatharaliyadda,Normal,Normal,0.327206,0.361509,0.327206,0.311285,0.193324,0.168185
2024-04-20,Hatharaliyadda,Extreme,Extreme,0.327991,0.498652,0.22248,0.278869,0.170661,0.327991
2024-04-21,Hatharaliyadda,Moderate,Moderate,0.432925,0.347507,0.219568,0.432925,0.100302,0.247205
2024-04-22,Hatharaliyadda,Normal,Normal,0.664448,0.208029,0.664448,0.127523,0.111715,0.096314
2024-04-23,Hatharaliyadda,Normal,Normal,0.741076,0.150239,0.741076,0.108685,0.090483,0.059756
2024-04-24,Hatharaliyadda,Severe,Severe,0.415891,0.479639,0.369302,0.151059,0.415891,0.063749
2024-04-25,Hatharaliyadda,Extreme,Extreme,0.350085,0.551419,0.34833,0.100251,0.201334,0.350085
2024-04-26,Hatharaliyadda,Extreme,Extreme,0.549851,0.648056,0.256407,0.095537,0.098206,0.549851
2024-04-27,Hatharaliyadda,Extreme,Extreme,0.341152,0.556172,0.189933,0.253894,0.21502,0.341152
2024-04-28,Hatharaliyadda,Moderate,Moderate,0.345256,0.432488,0.222256,0.345256,0.125329,0.307159
2024-04-29,Hatharaliyadda,Extreme,Extreme,0.4668,0.753126,0.069902,0.176972,0.286326,0.4668
2024-04-30,Hatharaliyadda,Normal,Normal,0.382487,0.402442,0.382487,0.21507,0.104111,0.298331
2024-05-01,Hatharaliyadda,Severe,Normal,0.415717,0.398219,0.415717,0.186063,0.157309,0.24091
2024-05-02,Hatharaliyadda,Normal,Normal,0.737228,0.08237,0.737228,0.180402,0.060159,0.022211
2024-05-03,Hatharaliyadda,Normal,Normal,0.745302,0.199938,0.745302,0.05476,0.059473,0.140466
2024-05-04,Hatharaliyadda,Normal,Normal,0.320537,0.385148,0.320537,0.294315,0.120537,0.264611
2024-05-05,Hatharaliyadda,Normal,Normal,0.356291,0.36474,0.356291,0.278969,0.145145,0.219596
