date,division,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme
2025-09-08,Gomarankadawala,Severe,Severe,0.386799,0.514964,0.151671,0.333365,0.386799,0.128165
2025-09-09,Gomarankadawala,Severe,Severe,0.518183,0.625314,0.089762,0.284924,0.518183,0.107132
2025-09-10,Gomarankadawala,Normal,Normal,0.427772,0.253813,0.427772,0.318415,0.230164,0.023649
2025-09-11,Gomarankadawala,Normal,Normal,0.962956,0.015297,0.962956,0.021747,0.011739,0.003558
2025-09-12,Gomarankadawala,Moderate,Moderate,0.3897,0.49738,0.112919,0.3897,0.291862,0.205519
2025-09-13,Gomarankadawala,Moderate,Moderate,0.480426,0.055108,0.464465,0.480426,0.0501,0.005008
2025-09-14,Gomarankadawala,Normal,Normal,0.74506,0.148797,0.74506,0.106143,0.1217,0.027098
2025-09-15,Gomarankadawala,Normal,Normal,0.602602,0.123464,0.602602,0.273935,0.087466,0.035998
2025-09-16,Gomarankadawala,Normal,Normal,0.684292,0.148801,0.684292,0.166907,0.09367,0.055131
2025-09-17,Gomarankadawala,Severe,Severe,0.397811,0.540234,0.201291,0.258475,0.397811,0.142423
2025-09-18,Gomarankadawala,Severe,Severe,0.415189,0.517869,0.155192,0.326939,0.415189,0.10268
2025-09-19,Gomarankadawala,Normal,Normal,0.919963,0.023705,0.919963,0.056333,0.021326,0.002378
2025-09-20,Gomarankadawala,Normal,Normal,0.954248,0.025917,0.954248,0.019835,0.021075,0.004842
2025-09-21,Gomarankadawala,Normal,Normal,0.712228,0.115128,0.712228,0.172645,0.08959,0.025537
2025-09-22,Gomarankadawala,Normal,Normal,0.65181,0.194193,0.65181,0.153997,0.094686,0.099507
2025-09-23,Gomarankadawala,Severe,Normal,0.971199,0.01374,0.971199,0.015062,0.00521,0.00853
2025-09-24,Gomarankadawala,Severe,Severe,0.450362,0.520806,0.248512,0.230682,0.450362,0.070444
2025-09-25,Gomarankadawala,Moderate,Moderate,0.440103,0.438012,0.121885,0.440103,0.344188,0.093825
2025-09-26,Gomarankadawala,Moderate,Moderate,0.458546,0.091854,0.4496,0.458546,0.0831,0.008754
2025-09-27,Gomarankadawala,Normal,Normal,0.979635,0.007594,0.979635,0.012771,0.006593,0.001001
2025-09-28,Gomarankadawala,Severe,Severe,0.436111,0.517172,0.309027,0.173801,0.436111,0.081061
2025-09-29,Gomarankadawala,Normal,Normal,0.543026,0.219595,0.543026,0.237379,0.162675,0.05692
2025-09-30,Gomarankadawala,Normal,Normal,0.950603,0.015196,0.950603,0.034201,0.006172,0.009024
2025-10-01,Gomarankadawala,Normal,Normal,0.913423,0.03596,0.913423,0.050617,0.018548,0.017412
2025-10-02,Gomarankadawala,Moderate,Severe,0.333731,0.520454,0.22387,0.255676,0.333731,0.186722
2025-10-03,Gomarankadawala,Moderate,Moderate,0.379846,0.270741,0.349413,0.379846,0.228979,0.041761
2025-10-04,Gomarankadawala,Moderate,Moderate,0.391384,0.4162,0.192416,0.391384,0.16754,0.24866
2025-10-05,Gomarankadawala,Severe,Severe,0.342809,0.634115,0.057418,0.308467,0.342809,0.291305
2025-10-06,Gomarankadawala,Severe,Severe,0.597141,0.655556,0.089373,0.255071,0.597141,0.058414
2025-10-07,Gomarankadawala,Severe,Severe,0.497537,0.691734,0.030935,0.277331,0.497537,0.194197
2025-10-08,Gomarankadawala,Severe,Severe,0.431718,0.607803,0.060507,0.33169,0.431718,0.176084
2025-10-09,Gomarankadawala,Severe,Severe,0.394229,0.520647,0.091581,0.387771,0.394229,0.126419
2025-10-10,Gomarankadawala,Severe,Severe,0.482494,0.537131,0.066297,0.396573,0.482494,0.054636
2025-10-11,Gomarankadawala,Moderate,Moderate,0.482515,0.344305,0.17318,0.482515,0.310844,0.033462
2025-10-12,Gomarankadawala,Severe,Severe,0.542793,0.670713,0.054087,0.2752,0.542793,0.12792
2025-10-13,Gomarankadawala,Severe,Severe,0.468365,0.633995,0.053954,0.312051,0.468365,0.165631
2025-10-14,Gomarankadawala,Severe,Severe,0.411298,0.550693,0.063883,0.385424,0.411298,0.139395
2025-10-15,Gomarankadawala,Severe,Severe,0.485083,0.661298,0.030372,0.30833,0.485083,0.176215
2025-10-16,Gomarankadawala,Moderate,Moderate,0.439577,0.522127,0.038296,0.439577,0.323289,0.198838
2025-10-17,Gomarankadawala,Moderate,Moderate,0.51512,0.456439,0.028441,0.51512,0.28038,0.176059
2025-10-18,Gomarankadawala,Severe,Severe,0.418554,0.705154,0.035023,0.259823,0.418554,0.2866
2025-10-19,Gomarankadawala,Severe,Severe,0.596938,0.84772,0.018187,0.134093,0.596938,0.250782
2025-10-20,Gomarankadawala,Severe,Severe,0.741673,0.919168,0.00821,0.072621,0.741673,0.177496
2025-10-21,Gomarankadawala,Extreme,Extreme,0.63547,0.860612,0.00805,0.131338,0.225143,0.63547
2025-10-22,Gomarankadawala,Moderate,Moderate,0.388096,0.553556,0.058349,0.388096,0.258372,0.295184
2025-10-23,Gomarankadawala,Severe,Severe,0.47202,0.61297,0.082065,0.304965,0.47202,0.14095
2025-10-24,Gomarankadawala,Severe,Severe,0.639681,0.769636,0.049022,0.181342,0.639681,0.129955
2025-10-25,Gomarankadawala,Moderate,Moderate,0.413836,0.368705,0.217459,0.413836,0.307716,0.060989
2025-10-26,Gomarankadawala,Severe,Severe,0.39509,0.495919,0.289696,0.214386,0.39509,0.100829
2025-10-27,Gomarankadawala,Severe,Severe,0.387661,0.419989,0.283088,0.296923,0.387661,0.032328
2025-10-28,Gomarankadawala,Moderate,Moderate,0.536263,0.20372,0.260017,0.536263,0.126232,0.077489
2025-10-29,Gomarankadawala,Normal,Normal,0.913045,0.017624,0.913045,0.069331,0.011764,0.00586
2025-10-30,Gomarankadawala,Normal,Normal,0.945807,0.016791,0.945807,0.037402,0.012337,0.004454
2025-10-31,Gomarankadawala,Extreme,Normal,0.908332,0.026256,0.908332,0.065412,0.023143,0.003112
2025-11-01,Gomarankadawala,Extreme,Normal,0.6889,0.093074,0.6889,0.218026,0.084333,0.008741
2025-11-02,Gomarankadawala,Normal,Normal,0.687554,0.087347,0.687554,0.225099,0.078098,0.009249
2025-11-03,Gomarankadawala,Normal,Normal,0.476848,0.23175,0.476848,0.291402,0.195084,0.036666
2025-11-04,Gomarankadawala,Extreme,Normal,0.945275,0.011869,0.945275,0.042856,0.010889,0.000979
2025-11-05,Gomarankadawala,Normal,Normal,0.409515,0.198471,0.409515,0.392014,0.147093,0.051378
2025-11-06,Gomarankadawala,Extreme,Moderate,0.314654,0.513751,0.171594,0.314654,0.2115,0.302252
2025-11-07,Gomarankadawala,Severe,Severe,0.46273,0.654773,0.086573,0.258654,0.46273,0.192043
2025-11-08,Gomarankadawala,Normal,Normal,0.301618,0.435431,0.301618,0.262952,0.239807,0.195624
2025-11-09,Gomarankadawala,Severe,Severe,0.380705,0.465216,0.295386,0.239399,0.380705,0.084511
2025-11-10,Gomarankadawala,Severe,Severe,0.50946,0.637597,0.107217,0.255186,0.50946,0.128138
2025-11-11,Gomarankadawala,Severe,Severe,0.410145,0.583306,0.095388,0.321306,0.410145,0.173161
2025-11-12,Gomarankadawala,Extreme,Extreme,0.446056,0.803246,0.022858,0.173896,0.35719,0.446056
2025-11-13,Gomarankadawala,Severe,Severe,0.45815,0.675522,0.049424,0.275054,0.45815,0.217372
2025-11-14,Gomarankadawala,Severe,Severe,0.342194,0.527998,0.13351,0.338492,0.342194,0.185804
2025-11-15,Gomarankadawala,Severe,Extreme,0.427422,0.839054,0.009392,0.151554,0.411632,0.427422
2025-11-16,Gomarankadawala,Extreme,Extreme,0.385895,0.738989,0.01217,0.248841,0.353094,0.385895
2025-11-17,Gomarankadawala,Moderate,Moderate,0.47004,0.513827,0.016133,0.47004,0.181001,0.332826
2025-11-18,Gomarankadawala,Moderate,Moderate,0.370604,0.600646,0.02875,0.370604,0.266484,0.334162
2025-11-19,Gomarankadawala,Severe,Severe,0.389332,0.66354,0.170889,0.165572,0.389332,0.274207
2025-11-20,Gomarankadawala,Extreme,Extreme,0.586162,0.749847,0.024133,0.22602,0.163686,0.586162
2025-11-21,Gomarankadawala,Severe,Severe,0.407429,0.681823,0.019055,0.299121,0.407429,0.274394
2025-11-22,Gomarankadawala,Severe,Severe,0.440692,0.802471,0.011601,0.185927,0.440692,0.361779
2025-11-23,Gomarankadawala,Severe,Severe,0.543417,0.857123,0.012632,0.130246,0.543417,0.313706
2025-11-24,Gomarankadawala,Severe,Severe,0.405842,0.756671,0.013631,0.229698,0.405842,0.350829
2025-11-25,Gomarankadawala,Extreme,Extreme,0.498915,0.665042,0.020467,0.314491,0.166126,0.498915
2025-11-26,Gomarankadawala,Extreme,Extreme,0.432399,0.683019,0.013571,0.30341,0.25062,0.432399
2025-11-27,Gomarankadawala,Moderate,Extreme,0.743438,0.925543,0.010725,0.063732,0.182105,0.743438
2025-11-28,Gomarankadawala,Extreme,Extreme,0.682077,0.817887,0.027351,0.154762,0.13581,0.682077
2025-11-29,Gomarankadawala,Moderate,Moderate,0.541998,0.319846,0.138156,0.541998,0.22713,0.092716
2025-11-30,Gomarankadawala,Normal,Normal,0.907798,0.079271,0.907798,0.01293,0.075231,0.004041
2025-12-01,Gomarankadawala,Moderate,Moderate,0.524493,0.124081,0.351426,0.524493,0.062045,0.062036
2025-12-02,Gomarankadawala,Normal,Normal,0.76837,0.034746,0.76837,0.196884,0.025842,0.008904
2025-12-03,Gomarankadawala,Moderate,Moderate,0.522232,0.313109,0.164659,0.522232,0.200353,0.112756
2025-12-04,Gomarankadawala,Severe,Moderate,0.310334,0.589848,0.099819,0.310334,0.303587,0.286261
2025-12-05,Gomarankadawala,Moderate,Moderate,0.43354,0.48976,0.0767,0.43354,0.201514,0.288247
2025-12-06,Gomarankadawala,Normal,Normal,0.733982,0.163898,0.733982,0.102121,0.091973,0.071925
2025-12-07,Gomarankadawala,Moderate,Moderate,0.395893,0.52845,0.075657,0.395893,0.239733,0.288717
2025-12-08,Gomarankadawala,Extreme,Normal,0.459553,0.31072,0.459553,0.229727,0.110871,0.199849
2025-12-09,Gomarankadawala,Extreme,Extreme,0.366689,0.700741,0.097122,0.202137,0.334052,0.366689
2025-12-10,Gomarankadawala,Extreme,Extreme,0.500824,0.790887,0.042787,0.166326,0.290063,0.500824
2025-12-11,Gomarankadawala,Severe,Severe,0.443665,0.76649,0.037241,0.19627,0.443665,0.322824
2025-12-12,Gomarankadawala,Severe,Severe,0.413483,0.62541,0.067853,0.306737,0.413483,0.211927
2025-12-13,Gomarankadawala,Moderate,Moderate,0.326407,0.609717,0.063876,0.326407,0.283328,0.326389
2025-12-14,Gomarankadawala,Extreme,Extreme,0.348661,0.690395,0.105961,0.203644,0.341734,0.348661
2025-12-15,Gomarankadawala,Moderate,Extreme,0.54374,0.862043,0.025091,0.112866,0.318303,0.54374
2025-12-16,Gomarankadawala,Severe,Severe,0.602285,0.73939,0.07069,0.18992,0.602285,0.137105
2025-12-17,Gomarankadawala,Severe,Severe,0.420978,0.696944,0.057179,0.245877,0.420978,0.275966
2025-12-18,Gomarankadawala,Severe,Severe,0.364241,0.6335,0.078084,0.288416,0.364241,0.269259
2025-12-19,Gomarankadawala,Moderate,Moderate,0.45702,0.413773,0.129207,0.45702,0.142332,0.271441
2025-12-20,Gomarankadawala,Normal,Normal,0.475125,0.238819,0.475125,0.286055,0.205978,0.032841
2025-12-21,Gomarankadawala,Normal,Normal,0.491347,0.295906,0.491347,0.212747,0.234448,0.061458
2025-12-22,Gomarankadawala,Normal,Normal,0.812728,0.11228,0.812728,0.074992,0.089071,0.023208
2025-12-23,Gomarankadawala,Moderate,Moderate,0.436093,0.439971,0.123936,0.436093,0.267105,0.172866
2025-12-24,Gomarankadawala,Normal,Moderate,0.465048,0.243046,0.291905,0.465048,0.09877,0.144276
2025-12-25,Gomarankadawala,Normal,Normal,0.441077,0.424144,0.441077,0.134779,0.092991,0.331153
2025-12-26,Gomarankadawala,Normal,Normal,0.378474,0.40823,0.378474,0.213295,0.130766,0.277465
2025-12-27,Gomarankadawala,Normal,Normal,0.358517,0.476688,0.358517,0.164795,0.231364,0.245324
2025-12-28,Gomarankadawala,Extreme,Extreme,0.40074,0.526494,0.291042,0.182464,0.125754,0.40074
2025-12-29,Gomarankadawala,Severe,Severe,0.369914,0.552643,0.106611,0.340746,0.369914,0.18273
2024-01-01,Hanguranketa,Extreme,Extreme,0.438708,0.767199,0.031472,0.201328,0.328491,0.438708
2024-01-02,Hanguranketa,Severe,Severe,0.457846,0.644787,0.100728,0.254485,0.457846,0.186941
2024-01-03,Hanguranketa,Severe,Severe,0.404479,0.601439,0.172133,0.226428,0.404479,0.19696
2024-01-04,Hanguranketa,Normal,Normal,0.567486,0.211327,0.567486,0.221187,0.081781,0.129546
2024-01-05,Hanguranketa,Normal,Normal,0.864596,0.106322,0.864596,0.029082,0.073577,0.032745
2024-01-06,Hanguranketa,Severe,Severe,0.385207,0.482964,0.341932,0.175104,0.385207,0.097757
2024-01-07,Hanguranketa,Normal,Normal,0.322954,0.402958,0.322954,0.274089,0.188819,0.214139
2024-01-08,Hanguranketa,Normal,Normal,0.425668,0.331056,0.425668,0.243276,0.145521,0.185536
2024-01-09,Hanguranketa,Extreme,Extreme,0.413667,0.79608,0.024247,0.179672,0.382414,0.413667
2024-01-10,Hanguranketa,Moderate,Extreme,0.381823,0.63225,0.093097,0.274653,0.250426,0.381823
2024-01-11,Hanguranketa,Extreme,Extreme,0.450263,0.618251,0.110059,0.271691,0.167988,0.450263
2024-01-12,Hanguranketa,Severe,Normal,0.560921,0.269218,0.560921,0.169861,0.186825,0.082393
2024-01-13,Hanguranketa,Severe,Normal,0.473395,0.218567,0.473395,0.308038,0.179921,0.038647
2024-01-14,Hanguranketa,Moderate,Extreme,0.341928,0.419834,0.314818,0.265348,0.077906,0.341928
2024-01-15,Hanguranketa,Severe,Normal,0.992018,0.003471,0.992018,0.004511,0.001827,0.001644
2024-01-16,Hanguranketa,Normal,Normal,0.841532,0.100403,0.841532,0.058065,0.065789,0.034614
2024-01-17,Hanguranketa,Normal,Normal,0.441916,0.331835,0.441916,0.226249,0.262163,0.069672
2024-01-18,Hanguranketa,Severe,Normal,0.416782,0.337912,0.416782,0.245306,0.301055,0.036857
2024-01-19,Hanguranketa,Normal,Normal,0.485766,0.329622,0.485766,0.184612,0.279928,0.049695
2024-01-20,Hanguranketa,Normal,Normal,0.535832,0.318949,0.535832,0.145219,0.272458,0.04649
2024-01-21,Hanguranketa,Normal,Normal,0.763067,0.182974,0.763067,0.053959,0.102106,0.080868
2024-01-22,Hanguranketa,Normal,Normal,0.797994,0.142589,0.797994,0.059417,0.092137,0.050452
2024-01-23,Hanguranketa,Normal,Normal,0.820088,0.103551,0.820088,0.076361,0.046383,0.057169
2024-01-24,Hanguranketa,Normal,Normal,0.971932,0.009261,0.971932,0.018806,0.00369,0.005571
2024-01-25,Hanguranketa,Normal,Normal,0.803407,0.049004,0.803407,0.147589,0.013832,0.035172
2024-01-26,Hanguranketa,Normal,Normal,0.702535,0.075367,0.702535,0.222097,0.055111,0.020256
2024-01-27,Hanguranketa,Normal,Normal,0.473032,0.199781,0.473032,0.327187,0.165072,0.034709
2024-01-28,Hanguranketa,Normal,Normal,0.405702,0.393901,0.405702,0.200396,0.360886,0.033015
2024-01-29,Hanguranketa,Severe,Severe,0.527423,0.586928,0.125958,0.287115,0.527423,0.059505
2024-01-30,Hanguranketa,Moderate,Moderate,0.522438,0.366171,0.111391,0.522438,0.302377,0.063794
2024-01-31,Hanguranketa,Extreme,Extreme,0.383077,0.717412,0.090743,0.191845,0.334335,0.383077
2024-02-01,Hanguranketa,Moderate,Moderate,0.313224,0.570624,0.116152,0.313224,0.276397,0.294227
2024-02-02,Hanguranketa,Moderate,Normal,0.922827,0.027748,0.922827,0.049425,0.022832,0.004916
2024-02-03,Hanguranketa,Normal,Normal,0.793811,0.061778,0.793811,0.144411,0.050298,0.01148
2024-02-04,Hanguranketa,Severe,Severe,0.325197,0.361619,0.315662,0.322719,0.325197,0.036421
2024-02-05,Hanguranketa,Moderate,Moderate,0.360089,0.393949,0.245962,0.360089,0.23594,0.158009
2024-02-06,Hanguranketa,Normal,Normal,0.700738,0.086585,0.700738,0.212677,0.058531,0.028055
2024-02-07,Hanguranketa,Moderate,Normal,0.701012,0.198435,0.701012,0.100553,0.097992,0.100443
2024-02-08,Hanguranketa,Normal,Normal,0.992735,0.002241,0.992735,0.005024,0.001852,0.000389
2024-02-09,Hanguranketa,Normal,Normal,0.931625,0.033824,0.931625,0.034551,0.022277,0.011547
2024-02-10,Hanguranketa,Moderate,Moderate,0.500984,0.17534,0.323676,0.500984,0.11019,0.06515
2024-02-11,Hanguranketa,Normal,Normal,0.44717,0.39713,0.44717,0.1557,0.305193,0.091937
2024-02-12,Hanguranketa,Normal,Normal,0.556768,0.186179,0.556768,0.257052,0.159957,0.026222
2024-02-13,Hanguranketa,Moderate,Severe,0.396503,0.594569,0.178176,0.227255,0.396503,0.198066
2024-02-14,Hanguranketa,Moderate,Moderate,0.460527,0.497677,0.041797,0.460527,0.233935,0.263741
2024-02-15,Hanguranketa,Moderate,Moderate,0.358701,0.503198,0.138101,0.358701,0.161834,0.341364
2024-02-16,Hanguranketa,Extreme,Severe,0.567624,0.627117,0.151479,0.221405,0.567624,0.059492
2024-02-17,Hanguranketa,Normal,Normal,0.475435,0.268049,0.475435,0.256516,0.194292,0.073757
2024-02-18,Hanguranketa,Moderate,Normal,0.872539,0.02792,0.872539,0.099541,0.01896,0.00896
2024-02-19,Hanguranketa,Normal,Normal,0.982061,0.008321,0.982061,0.009618,0.006105,0.002216
2024-02-20,Hanguranketa,Normal,Normal,0.62475,0.160717,0.62475,0.214533,0.128767,0.03195
2024-02-21,Hanguranketa,Normal,Normal,0.608454,0.296838,0.608454,0.094709,0.075718,0.221119
2024-02-22,Hanguranketa,Normal,Normal,0.594158,0.324113,0.594158,0.081729,0.124765,0.199348
2024-02-23,Hanguranketa,Normal,Normal,0.380013,0.328746,0.380013,0.29124,0.114768,0.213978
2024-02-24,Hanguranketa,Normal,Normal,0.862517,0.112823,0.862517,0.02466,0.096543,0.01628
2024-02-25,Hanguranketa,Normal,Normal,0.980968,0.0037,0.980968,0.015332,0.003005,0.000696
2024-02-26,Hanguranketa,Severe,Severe,0.369622,0.525377,0.232272,0.242351,0.369622,0.155754
2024-02-27,Hanguranketa,Severe,Severe,0.344368,0.598338,0.124628,0.277034,0.344368,0.25397
2024-02-28,Hanguranketa,Moderate,Moderate,0.432002,0.460154,0.107844,0.432002,0.332621,0.127533
2024-02-29,Hanguranketa,Normal,Normal,0.812376,0.056971,0.812376,0.130653,0.041649,0.015322
2024-03-01,Hanguranketa,Moderate,Moderate,0.460078,0.157046,0.382876,0.460078,0.134791,0.022254
2024-03-02,Hanguranketa,Normal,Normal,0.982782,0.006501,0.982782,0.010717,0.004972,0.001528
2024-03-03,Hanguranketa,Normal,Normal,0.566981,0.087911,0.566981,0.345108,0.083276,0.004635
2024-03-04,Hanguranketa,Normal,Normal,0.976644,0.003156,0.976644,0.0202,0.002629,0.000527
2024-03-05,Hanguranketa,Normal,Normal,0.985317,0.003045,0.985317,0.011638,0.001913,0.001132
2024-03-06,Hanguranketa,Normal,Normal,0.994219,0.001103,0.994219,0.004679,0.000893,0.000209
2024-03-07,Hanguranketa,Normal,Normal,0.991526,0.001293,0.991526,0.007181,0.001045,0.000248
2024-03-08,Hanguranketa,Normal,Normal,0.971052,0.001406,0.971052,0.027542,0.001268,0.000137
2024-03-09,Hanguranketa,Normal,Normal,0.978365,0.001701,0.978365,0.019934,0.001508,0.000194
2024-03-10,Hanguranketa,Normal,Normal,0.987667,0.000832,0.987667,0.011501,0.000689,0.000143
2024-03-11,Hanguranketa,Normal,Normal,0.990257,0.000652,0.990257,0.009091,0.000506,0.000146
2024-03-12,Hanguranketa,Severe,Normal,0.988858,0.000773,0.988858,0.010369,0.000665,0.000108
2024-03-13,Hanguranketa,Normal,Normal,0.984561,0.000608,0.984561,0.014831,0.000502,0.000106
2024-03-14,Hanguranketa,Normal,Normal,0.993024,0.000463,0.993024,0.006513,0.000344,0.000119
2024-03-15,Hanguranketa,Normal,Normal,0.992124,0.000618,0.992124,0.007258,0.000449,0.000169
2024-03-16,Hanguranketa,Normal,Normal,0.94515,0.012308,0.94515,0.042543,0.010971,0.001336
2024-03-17,Hanguranketa,Normal,Normal,0.995997,0.00067,0.995997,0.003333,0.000578,9.2e-05
2024-03-18,Hanguranketa,Normal,Normal,0.99376,0.000601,0.99376,0.005639,0.0005,0.000101
2024-03-19,Hanguranketa,Normal,Normal,0.994768,0.000518,0.994768,0.004714,0.000433,8.5e-05
2024-03-20,Hanguranketa,Normal,Normal,0.919643,0.032772,0.919643,0.047585,0.031418,0.001354
2024-03-21,Hanguranketa,Normal,Normal,0.800204,0.052658,0.800204,0.147138,0.033121,0.019537
2024-03-22,Hanguranketa,Moderate,Normal,0.40104,0.292741,0.40104,0.306218,0.14558,0.147161
2024-03-23,Hanguranketa,Normal,Normal,0.449888,0.26897,0.449888,0.281143,0.188996,0.079974
2024-03-24,Hanguranketa,Normal,Moderate,0.394305,0.228662,0.377033,0.394305,0.101217,0.127445
2024-03-25,Hanguranketa,Normal,Normal,0.860057,0.049985,0.860057,0.089958,0.037665,0.01232
2024-03-26,Hanguranketa,Normal,Normal,0.582288,0.249776,0.582288,0.167936,0.185037,0.064738
2024-03-27,Hanguranketa,Moderate,Extreme,0.446451,0.707738,0.143293,0.148969,0.261287,0.446451
2024-03-28,Hanguranketa,Normal,Normal,0.687306,0.230201,0.687306,0.082494,0.104843,0.125358
2024-03-29,Hanguranketa,Normal,Normal,0.944787,0.020517,0.944787,0.034697,0.009957,0.01056
2024-03-30,Hanguranketa,Normal,Normal,0.960024,0.023817,0.960024,0.016159,0.008743,0.015075
2024-03-31,Hanguranketa,Normal,Normal,0.888529,0.061241,0.888529,0.050229,0.039565,0.021676
2024-04-01,Hanguranketa,Normal,Normal,0.900925,0.048174,0.900925,0.050901,0.014471,0.033703
2024-04-02,Hanguranketa,Normal,Normal,0.3838,0.397768,0.3838,0.218432,0.207608,0.190161
2024-04-03,Hanguranketa,Normal,Normal,0.368908,0.389225,0.368908,0.241867,0.08297,0.306255
2024-04-04,Hanguranketa,Severe,Severe,0.388278,0.480908,0.266393,0.252699,0.388278,0.092631
2024-04-05,Hanguranketa,Normal,Normal,0.447485,0.242003,0.447485,0.310512,0.083542,0.158461
2024-04-06,Hanguranketa,Normal,Normal,0.499312,0.254746,0.499312,0.245941,0.140857,0.11389
2024-04-07,Hanguranketa,Normal,Normal,0.821259,0.094098,0.821259,0.084643,0.048302,0.045796
2024-04-08,Hanguranketa,Normal,Normal,0.813304,0.093256,0.813304,0.09344,0.056828,0.036428
2024-04-09,Hanguranketa,Normal,Normal,0.62153,0.203479,0.62153,0.174991,0.118793,0.084686
2024-04-10,Hanguranketa,Normal,Normal,0.392734,0.3592,0.392734,0.248066,0.226302,0.132898
2024-04-11,Hanguranketa,Extreme,Extreme,0.450131,0.629965,0.152131,0.217904,0.179834,0.450131
2024-04-12,Hanguranketa,Extreme,Extreme,0.428083,0.604166,0.064796,0.331038,0.176083,0.428083
2024-04-13,Hanguranketa,Moderate,Moderate,0.335907,0.444832,0.219261,0.335907,0.26551,0.179322
2024-04-14,Hanguranketa,Extreme,Extreme,0.474584,0.643046,0.186257,0.170697,0.168463,0.474584
2024-04-15,Hanguranketa,Moderate,Moderate,0.384561,0.513995,0.101444,0.384561,0.371765,0.14223
2024-04-16,Hanguranketa,Moderate,Moderate,0.277491,0.447263,0.275246,0.277491,0.184829,0.262434
2024-04-17,Hanguranketa,Normal,Normal,0.426071,0.28378,0.426071,0.29015,0.107753,0.176027
2024-04-18,Hanguranketa,Normal,Normal,0.490497,0.283735,0.490497,0.225769,0.055368,0.228367
