date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2025-08-25,Galgamuwa,Normal,Moderate,0.285463,0.436932,0.277605,0.285463,0.270389,0.166543,Normal,Normal,0.606888,0.235799,0.606888,0.157313,0.17939,0.056409,Normal,Normal,0.999997,0.0,0.999997,3e-06,0.0,0.0
2025-08-26,Galgamuwa,Normal,Normal,0.970544,0.015266,0.970544,0.01419,0.012256,0.003009,Normal,Normal,0.557015,0.054838,0.557015,0.388147,0.046094,0.008744,Normal,Normal,0.999978,0.0,0.999978,2.2e-05,0.0,0.0
2025-08-27,Galgamuwa,Normal,Normal,0.457631,0.358312,0.457631,0.184056,0.332224,0.026088,Severe,Normal,0.729606,0.053838,0.729606,0.216556,0.035318,0.01852,Normal,Normal,0.999985,1e-06,0.999985,1.5e-05,1e-06,0.0
2025-08-28,Galgamuwa,Normal,Normal,0.713295,0.165491,0.713295,0.121215,0.132197,0.033294,Normal,Normal,0.600029,0.072697,0.600029,0.327274,0.039856,0.032841,Normal,Normal,0.999992,0.0,0.999992,8e-06,0.0,0.0
2025-08-29,Galgamuwa,Normal,Normal,0.390472,0.434388,0.390472,0.17514,0.289945,0.144443,Normal,Normal,0.387869,0.268736,0.387869,0.343395,0.230911,0.037824,Normal,Normal,0.999991,1e-06,0.999991,8e-06,1e-06,0.0
2025-08-30,Galgamuwa,Moderate,Moderate,0.353372,0.35428,0.292348,0.353372,0.287986,0.066293,Moderate,Moderate,0.37156,0.297894,0.330546,0.37156,0.27298,0.024914,Normal,Normal,0.999941,2e-06,0.999941,5.7e-05,2e-06,0.0
2025-08-31,Galgamuwa,Severe,Severe,0.306863,0.443398,0.303682,0.25292,0.306863,0.136535,Moderate,Moderate,0.45867,0.229668,0.311662,0.45867,0.216695,0.012973,Normal,Normal,0.999969,1e-06,0.999969,3e-05,1e-06,0.0
2025-09-01,Galgamuwa,Normal,Normal,0.363418,0.283416,0.363418,0.353167,0.240479,0.042936,Normal,Normal,0.515889,0.253321,0.515889,0.23079,0.238382,0.014939,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2025-09-02,Galgamuwa,Normal,Normal,0.937536,0.037849,0.937536,0.024615,0.019282,0.018566,Normal,Normal,0.928058,0.023958,0.928058,0.047984,0.019622,0.004336,Normal,Normal,0.999955,1e-06,0.999955,4.4e-05,1e-06,0.0
2025-09-03,Galgamuwa,Normal,Normal,0.951989,0.031627,0.951989,0.016384,0.027772,0.003855,Normal,Normal,0.968343,0.006257,0.968343,0.0254,0.005116,0.00114,Normal,Normal,0.99994,1e-06,0.99994,5.9e-05,1e-06,0.0
2025-09-04,Galgamuwa,Normal,Normal,0.825605,0.105038,0.825605,0.069357,0.083922,0.021116,Normal,Normal,0.744894,0.073674,0.744894,0.181431,0.055002,0.018672,Normal,Normal,0.999978,1e-06,0.999978,2.1e-05,1e-06,0.0
2025-09-05,Galgamuwa,Normal,Normal,0.937252,0.034294,0.937252,0.028454,0.031496,0.002798,Normal,Normal,0.893851,0.010075,0.893851,0.096075,0.008352,0.001722,Normal,Normal,0.999927,1e-06,0.999927,7.2e-05,1e-06,0.0
2025-09-06,Galgamuwa,Normal,Normal,0.365907,0.313265,0.365907,0.320828,0.249104,0.06416,Normal,Normal,0.81993,0.035858,0.81993,0.144212,0.014909,0.020949,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2025-09-07,Galgamuwa,Moderate,Normal,0.415044,0.446032,0.415044,0.138924,0.310625,0.135407,Normal,Normal,0.386407,0.349164,0.386407,0.264429,0.124834,0.22433,Normal,Normal,0.999991,1e-06,0.999991,8e-06,1e-06,0.0
2025-09-08,Galgamuwa,Extreme,Extreme,0.363912,0.664726,0.100709,0.234565,0.300814,0.363912,Severe,Severe,0.476258,0.608841,0.117125,0.274034,0.476258,0.132584,Normal,Normal,0.999941,2e-06,0.999941,5.7e-05,2e-06,0.0
2025-09-09,Galgamuwa,Extreme,Extreme,0.390412,0.630186,0.082449,0.287365,0.239774,0.390412,Severe,Moderate,0.36443,0.45693,0.178641,0.36443,0.36394,0.092989,Normal,Normal,0.999961,1e-06,0.999961,3.7e-05,1e-06,0.0
2025-09-10,Galgamuwa,Moderate,Moderate,0.40274,0.397999,0.199261,0.40274,0.302466,0.095533,Normal,Normal,0.359417,0.281952,0.359417,0.358631,0.243513,0.038439,Normal,Normal,0.999965,0.0,0.999965,3.5e-05,0.0,0.0
2025-09-11,Galgamuwa,Normal,Normal,0.746114,0.065797,0.746114,0.188089,0.050382,0.015415,Severe,Normal,0.892651,0.035728,0.892651,0.071621,0.033294,0.002434,Normal,Normal,0.999944,1e-06,0.999944,5.5e-05,1e-06,0.0
2025-09-12,Galgamuwa,Severe,Normal,0.445224,0.282372,0.445224,0.272404,0.136024,0.146348,Normal,Normal,0.674542,0.145417,0.674542,0.180041,0.110698,0.034719,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2025-09-13,Galgamuwa,Normal,Normal,0.955503,0.023642,0.955503,0.020855,0.020113,0.003529,Normal,Normal,0.81055,0.032818,0.81055,0.156632,0.030461,0.002357,Normal,Normal,0.999953,1e-06,0.999953,4.6e-05,1e-06,0.0
2025-09-14,Galgamuwa,Normal,Normal,0.590771,0.22932,0.590771,0.179908,0.187821,0.041499,Normal,Normal,0.907848,0.033243,0.907848,0.058909,0.023808,0.009435,Normal,Normal,0.999986,1e-06,0.999986,1.3e-05,1e-06,0.0
2025-09-15,Galgamuwa,Normal,Normal,0.927148,0.044885,0.927148,0.027967,0.036696,0.008188,Normal,Normal,0.856795,0.035879,0.856795,0.107325,0.02754,0.008339,Normal,Normal,0.999978,1e-06,0.999978,2.1e-05,1e-06,0.0
2025-09-16,Galgamuwa,Normal,Normal,0.433047,0.359146,0.433047,0.207807,0.318454,0.040693,Normal,Normal,0.601891,0.102876,0.601891,0.295233,0.057309,0.045567,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2025-09-17,Galgamuwa,Severe,Severe,0.373181,0.506551,0.23227,0.261179,0.373181,0.13337,Moderate,Moderate,0.463864,0.269937,0.266199,0.463864,0.244815,0.025122,Normal,Normal,0.999974,1e-06,0.999974,2.4e-05,1e-06,0.0
2025-09-18,Galgamuwa,Normal,Normal,0.400438,0.277577,0.400438,0.321985,0.21143,0.066146,Moderate,Moderate,0.565659,0.089305,0.345036,0.565659,0.086978,0.002326,Normal,Normal,0.99997,1e-06,0.99997,2.9e-05,1e-06,0.0
2025-09-19,Galgamuwa,Severe,Severe,0.506472,0.605309,0.128683,0.266008,0.506472,0.098837,Moderate,Moderate,0.489568,0.327393,0.183039,0.489568,0.286803,0.04059,Normal,Normal,0.999935,2e-06,0.999935,6.3e-05,2e-06,0.0
2025-09-20,Galgamuwa,Normal,Normal,0.478387,0.372656,0.478387,0.148957,0.305198,0.067459,Severe,Severe,0.441453,0.456828,0.34957,0.193601,0.441453,0.015375,Normal,Normal,0.999989,1e-06,0.999989,1e-05,1e-06,0.0
2025-09-21,Galgamuwa,Moderate,Moderate,0.416352,0.362028,0.22162,0.416352,0.296106,0.065921,Moderate,Moderate,0.358714,0.350087,0.291199,0.358714,0.326041,0.024047,Normal,Normal,0.999964,1e-06,0.999964,3.5e-05,1e-06,0.0
2025-09-22,Galgamuwa,Normal,Normal,0.600302,0.248949,0.600302,0.150748,0.163851,0.085098,Normal,Normal,0.478023,0.374109,0.478023,0.147868,0.328412,0.045697,Normal,Normal,0.999965,1e-06,0.999965,3.4e-05,1e-06,0.0
2025-09-23,Galgamuwa,Normal,Normal,0.953648,0.02489,0.953648,0.021463,0.018318,0.006572,Normal,Normal,0.930536,0.017643,0.930536,0.051821,0.013084,0.004559,Normal,Normal,0.99994,1e-06,0.99994,5.9e-05,1e-06,0.0
2025-09-24,Galgamuwa,Severe,Severe,0.379571,0.469774,0.213916,0.31631,0.379571,0.090204,Extreme,Moderate,0.559182,0.210392,0.230427,0.559182,0.152957,0.057435,Normal,Normal,0.999973,1e-06,0.999973,2.5e-05,1e-06,0.0
2025-09-25,Galgamuwa,Moderate,Moderate,0.416472,0.457603,0.125925,0.416472,0.280856,0.176747,Severe,Severe,0.559562,0.599141,0.163778,0.237081,0.559562,0.039579,Normal,Normal,0.999966,1e-06,0.999966,3.3e-05,1e-06,0.0
2025-09-26,Galgamuwa,Extreme,Extreme,0.331718,0.58352,0.085433,0.331047,0.251802,0.331718,Extreme,Extreme,0.3235,0.561856,0.128437,0.309708,0.238356,0.3235,Normal,Normal,0.999932,1e-06,0.999932,6.7e-05,1e-06,0.0
2025-09-27,Galgamuwa,Moderate,Moderate,0.436032,0.251928,0.31204,0.436032,0.142067,0.109861,Extreme,Moderate,0.570417,0.134458,0.295126,0.570417,0.107349,0.027108,Normal,Normal,0.999976,0.0,0.999976,2.4e-05,0.0,0.0
2025-09-28,Galgamuwa,Normal,Normal,0.358141,0.304007,0.358141,0.337851,0.253876,0.050131,Normal,Normal,0.44936,0.276331,0.44936,0.274309,0.264631,0.0117,Normal,Normal,0.999981,0.0,0.999981,1.9e-05,0.0,0.0
2025-09-29,Galgamuwa,Moderate,Moderate,0.37918,0.250335,0.370485,0.37918,0.1654,0.084934,Moderate,Moderate,0.466126,0.161151,0.372722,0.466126,0.119554,0.041597,Normal,Normal,0.999973,2e-06,0.999973,2.5e-05,2e-06,0.0
2025-09-30,Galgamuwa,Normal,Normal,0.608699,0.273876,0.608699,0.117425,0.141257,0.13262,Normal,Normal,0.795138,0.054712,0.795138,0.15015,0.043978,0.010734,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2025-10-01,Galgamuwa,Normal,Normal,0.8622,0.077043,0.8622,0.060757,0.038997,0.038046,Normal,Normal,0.684957,0.105106,0.684957,0.209937,0.094366,0.01074,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2025-10-02,Galgamuwa,Extreme,Normal,0.954591,0.018826,0.954591,0.026584,0.015446,0.003379,Normal,Normal,0.8185,0.015,0.8185,0.1665,0.009701,0.005299,Normal,Normal,0.999952,1e-06,0.999952,4.7e-05,1e-06,0.0
2025-10-03,Galgamuwa,Moderate,Moderate,0.612463,0.236954,0.150583,0.612463,0.174499,0.062455,Moderate,Moderate,0.481118,0.274304,0.244578,0.481118,0.138848,0.135456,Normal,Normal,0.999988,1e-06,0.999988,1.1e-05,1e-06,0.0
2025-10-04,Galgamuwa,Moderate,Severe,0.376529,0.569885,0.223793,0.206322,0.376529,0.193356,Moderate,Severe,0.319541,0.459461,0.252248,0.288291,0.319541,0.13992,Normal,Normal,0.999975,1e-06,0.999975,2.3e-05,1e-06,0.0
2025-10-05,Galgamuwa,Severe,Severe,0.36751,0.556569,0.193452,0.249979,0.36751,0.18906,Normal,Normal,0.43928,0.297008,0.43928,0.263712,0.223165,0.073843,Normal,Normal,0.999959,1e-06,0.999959,4e-05,1e-06,0.0
2025-10-06,Galgamuwa,Severe,Severe,0.435281,0.601821,0.126415,0.271764,0.435281,0.16654,Moderate,Moderate,0.371654,0.387744,0.240602,0.371654,0.286291,0.101454,Normal,Normal,0.999975,1e-06,0.999975,2.3e-05,1e-06,0.0
2025-10-07,Galgamuwa,Extreme,Extreme,0.525812,0.741352,0.079537,0.179111,0.215539,0.525812,Severe,Severe,0.579074,0.675709,0.096236,0.228054,0.579074,0.096635,Normal,Normal,0.999951,2e-06,0.999951,4.8e-05,2e-06,0.0
2025-10-08,Galgamuwa,Extreme,Extreme,0.355759,0.675745,0.058766,0.265489,0.319987,0.355759,Severe,Severe,0.621228,0.701426,0.067012,0.231561,0.621228,0.080198,Normal,Normal,0.99996,1e-06,0.99996,3.8e-05,1e-06,0.0
2025-10-09,Galgamuwa,Severe,Severe,0.325658,0.487611,0.309259,0.20313,0.325658,0.161953,Severe,Severe,0.390816,0.411352,0.389219,0.199428,0.390816,0.020536,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2025-10-10,Galgamuwa,Normal,Normal,0.367062,0.460732,0.367062,0.172206,0.15161,0.309122,Normal,Normal,0.502275,0.296391,0.502275,0.201333,0.145383,0.151008,Normal,Normal,0.999961,1e-06,0.999961,3.7e-05,1e-06,0.0
2025-10-11,Galgamuwa,Moderate,Moderate,0.367011,0.270309,0.362681,0.367011,0.159745,0.110563,Normal,Normal,0.453032,0.159691,0.453032,0.387278,0.110172,0.049519,Normal,Normal,0.999971,1e-06,0.999971,2.8e-05,1e-06,0.0
2025-10-12,Galgamuwa,Extreme,Extreme,0.336424,0.580387,0.108975,0.310638,0.243963,0.336424,Extreme,Extreme,0.292705,0.547354,0.168783,0.283863,0.254649,0.292705,Normal,Normal,0.999987,1e-06,0.999987,1.2e-05,1e-06,0.0
2025-10-13,Galgamuwa,Severe,Severe,0.40183,0.635951,0.12117,0.242879,0.40183,0.234121,Moderate,Severe,0.447982,0.522572,0.141209,0.336219,0.447982,0.07459,Normal,Normal,0.999983,1e-06,0.999983,1.6e-05,1e-06,0.0
2025-10-14,Galgamuwa,Extreme,Severe,0.3666,0.655539,0.039542,0.304919,0.3666,0.288939,Severe,Severe,0.527045,0.708601,0.047389,0.24401,0.527045,0.181556,Normal,Normal,0.999975,1e-06,0.999975,2.4e-05,1e-06,0.0
2025-10-15,Galgamuwa,Extreme,Extreme,0.510915,0.860151,0.019356,0.120493,0.349236,0.510915,Extreme,Extreme,0.442621,0.765949,0.022992,0.211059,0.323328,0.442621,Normal,Normal,0.999947,2e-06,0.999947,5.1e-05,2e-06,0.0
2025-10-16,Galgamuwa,Moderate,Moderate,0.55481,0.43188,0.01331,0.55481,0.105466,0.326414,Extreme,Extreme,0.523273,0.751454,0.027824,0.220722,0.228181,0.523273,Normal,Normal,0.99995,3e-06,0.99995,4.7e-05,3e-06,0.0
2025-10-17,Galgamuwa,Extreme,Extreme,0.545668,0.772463,0.019799,0.207737,0.226795,0.545668,Moderate,Moderate,0.395011,0.590392,0.014597,0.395011,0.36563,0.224762,Normal,Normal,0.999935,2e-06,0.999935,6.3e-05,2e-06,0.0
2025-10-18,Galgamuwa,Severe,Severe,0.488277,0.817518,0.013358,0.169124,0.488277,0.329241,Severe,Severe,0.409295,0.806274,0.01662,0.177106,0.409295,0.396979,Normal,Normal,0.999947,1e-06,0.999947,5.3e-05,1e-06,0.0
2025-10-19,Galgamuwa,Normal,Extreme,0.498587,0.820768,0.013886,0.165346,0.322181,0.498587,Extreme,Extreme,0.593285,0.784217,0.012265,0.203518,0.190932,0.593285,Normal,Normal,0.999932,2e-06,0.999932,6.6e-05,2e-06,0.0
2025-10-20,Galgamuwa,Extreme,Extreme,0.568713,0.916706,0.007035,0.07626,0.347993,0.568713,Normal,Severe,0.456211,0.881,0.005061,0.113938,0.456211,0.424789,Normal,Normal,0.999949,2e-06,0.999949,4.9e-05,2e-06,0.0
2025-10-21,Galgamuwa,Extreme,Extreme,0.76422,0.877746,0.006511,0.115743,0.113526,0.76422,Extreme,Extreme,0.515654,0.892411,0.008358,0.09923,0.376758,0.515654,Normal,Normal,0.999954,2e-06,0.999954,4.3e-05,2e-06,0.0
2025-10-22,Galgamuwa,Moderate,Moderate,0.433519,0.498385,0.068096,0.433519,0.233273,0.265112,Severe,Moderate,0.512948,0.425999,0.061053,0.512948,0.340741,0.085258,Normal,Normal,0.999959,1e-06,0.999959,3.9e-05,1e-06,0.0
2025-10-23,Galgamuwa,Severe,Severe,0.508456,0.861112,0.010285,0.128603,0.508456,0.352656,Severe,Severe,0.465499,0.804524,0.010789,0.184687,0.465499,0.339025,Normal,Normal,0.999937,1e-06,0.999937,6.2e-05,1e-06,0.0
2025-10-24,Galgamuwa,Severe,Severe,0.466428,0.845137,0.016614,0.138249,0.466428,0.378709,Severe,Severe,0.425288,0.710046,0.022016,0.267938,0.425288,0.284759,Normal,Normal,0.999942,1e-06,0.999942,5.6e-05,1e-06,0.0
2025-10-25,Galgamuwa,Extreme,Extreme,0.324722,0.581676,0.160799,0.257525,0.256954,0.324722,Normal,Moderate,0.433408,0.469569,0.097023,0.433408,0.377494,0.092076,Normal,Normal,0.999943,2e-06,0.999943,5.5e-05,2e-06,0.0
2025-10-26,Galgamuwa,Normal,Normal,0.385374,0.319903,0.385374,0.294723,0.114405,0.205498,Normal,Normal,0.50032,0.155107,0.50032,0.344572,0.115357,0.03975,Normal,Normal,0.999968,1e-06,0.999968,3.2e-05,1e-06,0.0
2025-10-27,Galgamuwa,Extreme,Normal,0.386225,0.31618,0.386225,0.297595,0.066403,0.249777,Normal,Normal,0.458945,0.347188,0.458945,0.193867,0.315447,0.031741,Normal,Normal,0.999962,1e-06,0.999962,3.8e-05,1e-06,0.0
2025-10-28,Galgamuwa,Moderate,Moderate,0.377368,0.556651,0.065981,0.377368,0.255668,0.300982,Moderate,Moderate,0.40535,0.5023,0.092351,0.40535,0.392714,0.109586,Normal,Normal,0.99994,1e-06,0.99994,5.9e-05,1e-06,0.0
2025-10-29,Galgamuwa,Normal,Moderate,0.38242,0.354467,0.263113,0.38242,0.151787,0.20268,Normal,Normal,0.652127,0.137389,0.652127,0.210483,0.057572,0.079817,Normal,Normal,0.999928,3e-06,0.999928,6.9e-05,3e-06,0.0
2025-10-30,Galgamuwa,Normal,Normal,0.712846,0.113063,0.712846,0.174091,0.080519,0.032545,Normal,Normal,0.411413,0.241635,0.411413,0.346952,0.181853,0.059783,Normal,Normal,0.999927,0.0,0.999927,7.2e-05,0.0,0.0
2025-10-31,Galgamuwa,Normal,Normal,0.893275,0.03377,0.893275,0.072955,0.026534,0.007236,Normal,Normal,0.741581,0.038449,0.741581,0.219971,0.033774,0.004675,Normal,Normal,0.999973,0.0,0.999973,2.7e-05,0.0,0.0
2025-11-01,Galgamuwa,Normal,Normal,0.529715,0.302708,0.529715,0.167577,0.225383,0.077325,Normal,Normal,0.58684,0.112255,0.58684,0.300905,0.089475,0.02278,Normal,Normal,0.999975,1e-06,0.999975,2.4e-05,1e-06,0.0
2025-11-02,Galgamuwa,Normal,Normal,0.82477,0.106096,0.82477,0.069134,0.047473,0.058623,Normal,Normal,0.487998,0.212511,0.487998,0.299491,0.166451,0.04606,Normal,Normal,0.999963,1e-06,0.999963,3.6e-05,1e-06,0.0
2025-11-03,Galgamuwa,Normal,Normal,0.863178,0.079773,0.863178,0.057049,0.039034,0.040739,Normal,Normal,0.500344,0.268038,0.500344,0.231618,0.202344,0.065694,Normal,Normal,0.999975,1e-06,0.999975,2.5e-05,1e-06,0.0
2025-11-04,Galgamuwa,Normal,Normal,0.64105,0.138198,0.64105,0.220752,0.09538,0.042818,Normal,Normal,0.773179,0.122713,0.773179,0.104108,0.074753,0.04796,Normal,Normal,0.999961,1e-06,0.999961,3.8e-05,1e-06,0.0
2025-11-05,Galgamuwa,Normal,Normal,0.619014,0.163944,0.619014,0.217042,0.084272,0.079672,Normal,Normal,0.940495,0.033021,0.940495,0.026484,0.016435,0.016586,Normal,Normal,0.999939,1e-06,0.999939,6e-05,1e-06,0.0
2025-11-06,Galgamuwa,Severe,Severe,0.445671,0.636102,0.113976,0.249923,0.445671,0.190431,Moderate,Moderate,0.294999,0.535666,0.169336,0.294999,0.27538,0.260286,Normal,Normal,0.999954,2e-06,0.999954,4.4e-05,2e-06,0.0
2025-11-07,Galgamuwa,Extreme,Extreme,0.520801,0.783474,0.032739,0.183787,0.262673,0.520801,Extreme,Extreme,0.600456,0.872331,0.023135,0.104534,0.271874,0.600456,Normal,Normal,0.999951,1e-06,0.999951,4.9e-05,1e-06,0.0
2025-11-08,Galgamuwa,Moderate,Moderate,0.362009,0.538022,0.099969,0.362009,0.243311,0.294711,Moderate,Moderate,0.452639,0.351626,0.195735,0.452639,0.242028,0.109598,Normal,Normal,0.999965,0.0,0.999965,3.5e-05,0.0,0.0
2025-11-09,Galgamuwa,Extreme,Extreme,0.583322,0.779509,0.013784,0.206707,0.196187,0.583322,Severe,Severe,0.43822,0.629702,0.03205,0.338249,0.43822,0.191482,Normal,Normal,0.999933,2e-06,0.999933,6.5e-05,2e-06,0.0
2025-11-10,Galgamuwa,Extreme,Extreme,0.474813,0.711451,0.016448,0.272102,0.236637,0.474813,Moderate,Extreme,0.369998,0.690283,0.026181,0.283536,0.320285,0.369998,Normal,Normal,0.99997,0.0,0.99997,3e-05,0.0,0.0
2025-11-11,Galgamuwa,Extreme,Extreme,0.406392,0.784406,0.016242,0.199352,0.378014,0.406392,Severe,Severe,0.527253,0.762778,0.022568,0.214654,0.527253,0.235525,Normal,Normal,0.999945,1e-06,0.999945,5.4e-05,1e-06,0.0
2025-11-12,Galgamuwa,Severe,Severe,0.44498,0.791912,0.014625,0.193463,0.44498,0.346932,Severe,Severe,0.435261,0.769816,0.027271,0.202913,0.435261,0.334555,Normal,Normal,0.999957,1e-06,0.999957,4.2e-05,1e-06,0.0
2025-11-13,Galgamuwa,Extreme,Extreme,0.493401,0.783302,0.027144,0.189554,0.289901,0.493401,Severe,Severe,0.454816,0.71359,0.046626,0.239784,0.454816,0.258774,Normal,Normal,0.999866,1e-06,0.999866,0.000133,1e-06,0.0
2025-11-14,Galgamuwa,Normal,Normal,0.550262,0.222633,0.550262,0.227105,0.118123,0.10451,Severe,Moderate,0.391078,0.271602,0.33732,0.391078,0.201339,0.070263,Normal,Normal,0.999766,2e-06,0.999766,0.000233,2e-06,0.0
2025-11-15,Galgamuwa,Moderate,Moderate,0.310229,0.591207,0.098565,0.310229,0.287975,0.303232,Severe,Severe,0.360599,0.589307,0.135739,0.274954,0.360599,0.228708,Normal,Normal,0.999657,3e-06,0.999657,0.00034,3e-06,0.0
2025-11-16,Galgamuwa,Severe,Extreme,0.399438,0.63167,0.146098,0.222233,0.232232,0.399438,Moderate,Moderate,0.366772,0.48336,0.149868,0.366772,0.221534,0.261827,Normal,Normal,0.999869,1e-06,0.999869,0.000129,1e-06,0.0
2025-11-17,Galgamuwa,Extreme,Extreme,0.502312,0.790589,0.009107,0.200304,0.288277,0.502312,Extreme,Extreme,0.405844,0.753864,0.025111,0.221025,0.34802,0.405844,Normal,Normal,0.999822,3e-06,0.999822,0.000175,3e-06,0.0
2025-11-18,Galgamuwa,Severe,Severe,0.374106,0.725195,0.020593,0.254212,0.374106,0.351089,Moderate,Moderate,0.521825,0.455492,0.022684,0.521825,0.261234,0.194257,Normal,Normal,0.999982,1e-06,0.999982,1.8e-05,1e-06,0.0
2025-11-19,Galgamuwa,Extreme,Extreme,0.280037,0.498168,0.257915,0.243917,0.218131,0.280037,Severe,Severe,0.427009,0.503962,0.326853,0.169185,0.427009,0.076953,Normal,Normal,0.999862,1e-06,0.999862,0.000138,1e-06,0.0
2025-11-20,Galgamuwa,Severe,Severe,0.501782,0.775068,0.036445,0.188486,0.501782,0.273286,Extreme,Severe,0.459481,0.748594,0.048189,0.203216,0.459481,0.289114,Normal,Normal,0.999934,1e-06,0.999934,6.5e-05,1e-06,0.0
2025-11-21,Galgamuwa,Extreme,Extreme,0.52522,0.811981,0.024455,0.163563,0.286762,0.52522,Severe,Severe,0.463342,0.770532,0.028991,0.200476,0.463342,0.307191,Normal,Normal,0.999972,1e-06,0.999972,2.7e-05,1e-06,0.0
2025-11-22,Galgamuwa,Extreme,Extreme,0.882702,0.958958,0.003993,0.037049,0.076256,0.882702,Extreme,Extreme,0.796508,0.965602,0.00544,0.028958,0.169093,0.796508,Normal,Normal,0.999915,2e-06,0.999915,8.3e-05,2e-06,0.0
2025-11-23,Galgamuwa,Normal,Extreme,0.623971,0.863304,0.010553,0.126144,0.239333,0.623971,Severe,Severe,0.452292,0.631057,0.008987,0.359957,0.452292,0.178764,Normal,Normal,0.999959,2e-06,0.999959,3.9e-05,2e-06,0.0
2025-11-24,Galgamuwa,Extreme,Extreme,0.63075,0.903522,0.015261,0.081217,0.272771,0.63075,Moderate,Moderate,0.377685,0.603121,0.019194,0.377685,0.260287,0.342834,Normal,Normal,0.999981,2e-06,0.999981,1.8e-05,2e-06,0.0
2025-11-25,Galgamuwa,Normal,Extreme,0.394841,0.733803,0.034234,0.231963,0.338962,0.394841,Severe,Severe,0.351805,0.643537,0.040732,0.315731,0.351805,0.291732,Normal,Normal,0.999929,2e-06,0.999929,6.9e-05,2e-06,0.0
2025-11-26,Galgamuwa,Extreme,Extreme,0.433644,0.659808,0.019336,0.320856,0.226164,0.433644,Extreme,Extreme,0.412886,0.665208,0.018032,0.31676,0.252321,0.412886,Normal,Normal,0.999862,4e-06,0.999862,0.000133,4e-06,0.0
2025-11-27,Galgamuwa,Extreme,Extreme,0.86697,0.945658,0.008917,0.045425,0.078689,0.86697,Extreme,Extreme,0.467232,0.903265,0.015205,0.08153,0.436033,0.467232,Normal,Normal,0.999912,4e-06,0.999912,8.5e-05,4e-06,0.0
2025-11-28,Galgamuwa,Extreme,Extreme,0.492756,0.918821,0.009828,0.071351,0.426064,0.492756,Severe,Severe,0.658823,0.811449,0.010264,0.178287,0.658823,0.152626,Normal,Normal,0.999833,9e-06,0.999833,0.000158,9e-06,0.0
2025-11-29,Galgamuwa,Moderate,Extreme,0.376635,0.664629,0.010877,0.324494,0.287994,0.376635,Severe,Severe,0.563938,0.687696,0.019683,0.292621,0.563938,0.123759,Normal,Normal,0.999816,9e-06,0.999816,0.000174,9e-06,0.0
2025-11-30,Galgamuwa,Normal,Normal,0.473218,0.121585,0.473218,0.405197,0.045842,0.075742,Moderate,Moderate,0.68136,0.035745,0.282895,0.68136,0.022065,0.013681,Normal,Normal,0.999916,3e-06,0.999916,8.2e-05,3e-06,0.0
2025-12-01,Galgamuwa,Normal,Normal,0.344328,0.387846,0.344328,0.267826,0.10192,0.285926,Normal,Normal,0.602559,0.204394,0.602559,0.193047,0.090264,0.11413,Normal,Normal,0.999944,2e-06,0.999944,5.4e-05,2e-06,0.0
2025-12-02,Galgamuwa,Normal,Normal,0.674746,0.132465,0.674746,0.192789,0.061902,0.070563,Normal,Normal,0.72664,0.035089,0.72664,0.238271,0.025817,0.009272,Normal,Normal,0.99996,1e-06,0.99996,3.9e-05,1e-06,0.0
2025-12-03,Galgamuwa,Normal,Normal,0.642536,0.173496,0.642536,0.183968,0.01858,0.154916,Normal,Normal,0.597095,0.058588,0.597095,0.344316,0.04508,0.013509,Normal,Normal,0.999923,1e-06,0.999923,7.6e-05,1e-06,0.0
2025-12-04,Galgamuwa,Moderate,Moderate,0.445186,0.389213,0.165601,0.445186,0.074627,0.314586,Moderate,Moderate,0.41721,0.379155,0.203635,0.41721,0.28742,0.091735,Normal,Normal,0.99999,0.0,0.99999,9e-06,0.0,0.0
2025-12-05,Galgamuwa,Severe,Severe,0.382012,0.626185,0.059956,0.313858,0.382012,0.244173,Severe,Severe,0.385782,0.710923,0.068821,0.220255,0.385782,0.325141,Normal,Normal,0.999972,1e-06,0.999972,2.7e-05,1e-06,0.0
2025-12-06,Galgamuwa,Normal,Normal,0.593666,0.264766,0.593666,0.141568,0.216695,0.048072,Normal,Normal,0.529578,0.092952,0.529578,0.37747,0.086957,0.005994,Normal,Normal,0.999901,1e-06,0.999901,9.9e-05,1e-06,0.0
2025-12-07,Galgamuwa,Moderate,Moderate,0.362923,0.521794,0.115283,0.362923,0.347395,0.174398,Moderate,Moderate,0.533124,0.390177,0.076699,0.533124,0.246253,0.143924,Normal,Normal,0.999972,1e-06,0.999972,2.7e-05,1e-06,0.0
